MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
TG_33:0,TG_33:0,C36H68N0O6P0,[M+NH4]1+,614.5354,1,TG-FA 12:0,C24H45N0O4P0,[M+H]1+,397.3318,1
TG_33:0,TG_33:0,C36H68N0O6P0,[M+NH4]1+,614.5354,1,TG-FA 13:0,C23H43N0O4P0,[M+H]1+,383.3161,1
TG_33:1,TG_33:1,C36H66N0O6P0,[M+NH4]1+,612.5197,1,precursor,C36H66N0O6P0,[M+NH4]1+,612.5197,1
TG_33:1,TG_33:1,C36H66N0O6P0,[M+NH4]1+,612.5197,1,TG-FA 8:0,C28H51N0O4P0,[M+H]1+,451.3787,1
TG_33:1,TG_33:1,C36H66N0O6P0,[M+NH4]1+,612.5197,1,TG-FA 17:1,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_33:1,TG_33:1,C36H66N0O6P0,[M+NH4]1+,612.5197,1,TG-FA 9:0,C27H49N0O4P0,[M+H]1+,437.3631,1
TG_33:1,TG_33:1,C36H66N0O6P0,[M+NH4]1+,612.5197,1,TG-FA 16:1,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_33:1,TG_33:1,C36H66N0O6P0,[M+NH4]1+,612.5197,1,TG-FA 10:0,C26H47N0O4P0,[M+H]1+,423.3474,1
TG_33:1,TG_33:1,C36H66N0O6P0,[M+NH4]1+,612.5197,1,TG-FA 15:1,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_33:1,TG_33:1,C36H66N0O6P0,[M+NH4]1+,612.5197,1,TG-FA 11:0,C25H45N0O4P0,[M+H]1+,409.3318,1
TG_33:1,TG_33:1,C36H66N0O6P0,[M+NH4]1+,612.5197,1,TG-FA 14:1,C22H41N0O4P0,[M+H]1+,369.3005,1
TG_33:1,TG_33:1,C36H66N0O6P0,[M+NH4]1+,612.5197,1,TG-FA 12:0,C24H43N0O4P0,[M+H]1+,395.3161,1
TG_33:1,TG_33:1,C36H66N0O6P0,[M+NH4]1+,612.5197,1,TG-FA 13:1,C23H43N0O4P0,[M+H]1+,383.3161,1
TG_33:1,TG_33:1,C36H66N0O6P0,[M+NH4]1+,612.5197,1,TG-FA 13:0,C23H41N0O4P0,[M+H]1+,381.3005,1
TG_33:1,TG_33:1,C36H66N0O6P0,[M+NH4]1+,612.5197,1,TG-FA 12:1,C24H45N0O4P0,[M+H]1+,397.3318,1
TG_33:1,TG_33:1,C36H66N0O6P0,[M+NH4]1+,612.5197,1,TG-FA 15:0,C21H37N0O4P0,[M+H]1+,353.2692,1
TG_33:1,TG_33:1,C36H66N0O6P0,[M+NH4]1+,612.5197,1,TG-FA 10:1,C26H49N0O4P0,[M+H]1+,425.3631,1
TG_33:1,TG_33:1,C36H66N0O6P0,[M+NH4]1+,612.5197,1,TG-FA 14:0,C22H39N0O4P0,[M+H]1+,367.2848,1
TG_33:2,TG_33:2,C36H64N0O6P0,[M+NH4]1+,610.5041,1,precursor,C36H64N0O6P0,[M+NH4]1+,610.5041,1
TG_33:2,TG_33:2,C36H64N0O6P0,[M+NH4]1+,610.5041,1,TG-FA 8:0,C28H49N0O4P0,[M+H]1+,449.3631,1
TG_33:2,TG_33:2,C36H64N0O6P0,[M+NH4]1+,610.5041,1,TG-FA 17:2,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_33:2,TG_33:2,C36H64N0O6P0,[M+NH4]1+,610.5041,1,TG-FA 9:0,C27H47N0O4P0,[M+H]1+,435.3474,1
TG_33:2,TG_33:2,C36H64N0O6P0,[M+NH4]1+,610.5041,1,TG-FA 16:2,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_33:2,TG_33:2,C36H64N0O6P0,[M+NH4]1+,610.5041,1,TG-FA 10:0,C26H45N0O4P0,[M+H]1+,421.3318,1
TG_33:2,TG_33:2,C36H64N0O6P0,[M+NH4]1+,610.5041,1,TG-FA 15:2,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_33:2,TG_33:2,C36H64N0O6P0,[M+NH4]1+,610.5041,1,TG-FA 11:0,C25H43N0O4P0,[M+H]1+,407.3161,1
TG_33:2,TG_33:2,C36H64N0O6P0,[M+NH4]1+,610.5041,1,TG-FA 14:2,C22H41N0O4P0,[M+H]1+,369.3005,1
TG_33:2,TG_33:2,C36H64N0O6P0,[M+NH4]1+,610.5041,1,TG-FA 10:1,C26H47N0O4P0,[M+H]1+,423.3474,1
TG_33:2,TG_33:2,C36H64N0O6P0,[M+NH4]1+,610.5041,1,TG-FA 15:1,C21H37N0O4P0,[M+H]1+,353.2692,1
TG_33:2,TG_33:2,C36H64N0O6P0,[M+NH4]1+,610.5041,1,TG-FA 12:1,C24H43N0O4P0,[M+H]1+,395.3161,1
TG_33:2,TG_33:2,C36H64N0O6P0,[M+NH4]1+,610.5041,1,TG-FA 13:1,C23H41N0O4P0,[M+H]1+,381.3005,1
TG_33:2,TG_33:2,C36H64N0O6P0,[M+NH4]1+,610.5041,1,TG-FA 14:1,C22H39N0O4P0,[M+H]1+,367.2848,1
TG_33:2,TG_33:2,C36H64N0O6P0,[M+NH4]1+,610.5041,1,TG-FA 13:0,C23H39N0O4P0,[M+H]1+,379.2848,1
TG_33:3,TG_33:3,C36H62N0O6P0,[M+NH4]1+,608.4884,1,precursor,C36H62N0O6P0,[M+NH4]1+,608.4884,1
TG_33:3,TG_33:3,C36H62N0O6P0,[M+NH4]1+,608.4884,1,TG-FA 8:0,C28H47N0O4P0,[M+H]1+,447.3474,1
TG_33:3,TG_33:3,C36H62N0O6P0,[M+NH4]1+,608.4884,1,TG-FA 17:3,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_33:3,TG_33:3,C36H62N0O6P0,[M+NH4]1+,608.4884,1,TG-FA 9:0,C27H45N0O4P0,[M+H]1+,433.3318,1
TG_33:3,TG_33:3,C36H62N0O6P0,[M+NH4]1+,608.4884,1,TG-FA 16:3,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_33:3,TG_33:3,C36H62N0O6P0,[M+NH4]1+,608.4884,1,TG-FA 11:0,C25H41N0O4P0,[M+H]1+,405.3005,1
TG_33:3,TG_33:3,C36H62N0O6P0,[M+NH4]1+,608.4884,1,TG-FA 14:3,C22H41N0O4P0,[M+H]1+,369.3005,1
TG_33:3,TG_33:3,C36H62N0O6P0,[M+NH4]1+,608.4884,1,TG-FA 10:1,C26H45N0O4P0,[M+H]1+,421.3318,1
TG_33:3,TG_33:3,C36H62N0O6P0,[M+NH4]1+,608.4884,1,TG-FA 15:2,C21H37N0O4P0,[M+H]1+,353.2692,1
TG_33:3,TG_33:3,C36H62N0O6P0,[M+NH4]1+,608.4884,1,TG-FA 10:0,C26H43N0O4P0,[M+H]1+,419.3161,1
TG_33:3,TG_33:3,C36H62N0O6P0,[M+NH4]1+,608.4884,1,TG-FA 14:2,C22H39N0O4P0,[M+H]1+,367.2848,1
TG_33:3,TG_33:3,C36H62N0O6P0,[M+NH4]1+,608.4884,1,TG-FA 13:1,C23H39N0O4P0,[M+H]1+,379.2848,1
TG_33:4,TG_33:4,C36H60N0O6P0,[M+NH4]1+,606.4728,1,precursor,C36H60N0O6P0,[M+NH4]1+,606.4728,1
TG_33:4,TG_33:4,C36H60N0O6P0,[M+NH4]1+,606.4728,1,TG-FA 8:0,C28H45N0O4P0,[M+H]1+,445.3318,1
TG_33:4,TG_33:4,C36H60N0O6P0,[M+NH4]1+,606.4728,1,TG-FA 9:0,C27H43N0O4P0,[M+H]1+,431.3161,1
TG_33:4,TG_33:4,C36H60N0O6P0,[M+NH4]1+,606.4728,1,TG-FA 16:4,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_33:4,TG_33:4,C36H60N0O6P0,[M+NH4]1+,606.4728,1,TG-FA 10:1,C26H43N0O4P0,[M+H]1+,419.3161,1
TG_33:4,TG_33:4,C36H60N0O6P0,[M+NH4]1+,606.4728,1,TG-FA 14:3,C22H39N0O4P0,[M+H]1+,367.2848,1
TG_33:5,TG_33:5,C36H58N0O6P0,[M+NH4]1+,604.4571,1,precursor,C36H58N0O6P0,[M+NH4]1+,604.4571,1
TG_33:5,TG_33:5,C36H58N0O6P0,[M+NH4]1+,604.4571,1,TG-FA 8:0,C28H43N0O4P0,[M+H]1+,443.3161,1
TG_33:5,TG_33:5,C36H58N0O6P0,[M+NH4]1+,604.4571,1,TG-FA 9:0,C27H41N0O4P0,[M+H]1+,429.3005,1
TG_33:5,TG_33:5,C36H58N0O6P0,[M+NH4]1+,604.4571,1,TG-FA 16:5,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_34:0,TG_34:0,C37H70N0O6P0,[M+NH4]1+,628.551,1,precursor,C37H70N0O6P0,[M+NH4]1+,628.551,1
TG_34:0,TG_34:0,C37H70N0O6P0,[M+NH4]1+,628.551,1,TG-FA 8:0,C29H55N0O4P0,[M+H]1+,467.41,1
TG_34:0,TG_34:0,C37H70N0O6P0,[M+NH4]1+,628.551,1,TG-FA 18:0,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_34:0,TG_34:0,C37H70N0O6P0,[M+NH4]1+,628.551,1,TG-FA 9:0,C28H53N0O4P0,[M+H]1+,453.3944,1
TG_34:0,TG_34:0,C37H70N0O6P0,[M+NH4]1+,628.551,1,TG-FA 17:0,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_34:0,TG_34:0,C37H70N0O6P0,[M+NH4]1+,628.551,1,TG-FA 10:0,C27H51N0O4P0,[M+H]1+,439.3787,1
TG_34:0,TG_34:0,C37H70N0O6P0,[M+NH4]1+,628.551,1,TG-FA 16:0,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_34:0,TG_34:0,C37H70N0O6P0,[M+NH4]1+,628.551,1,TG-FA 11:0,C26H49N0O4P0,[M+H]1+,425.3631,1
TG_34:0,TG_34:0,C37H70N0O6P0,[M+NH4]1+,628.551,1,TG-FA 15:0,C22H41N0O4P0,[M+H]1+,369.3005,1
TG_34:0,TG_34:0,C37H70N0O6P0,[M+NH4]1+,628.551,1,TG-FA 12:0,C25H47N0O4P0,[M+H]1+,411.3474,1
TG_34:0,TG_34:0,C37H70N0O6P0,[M+NH4]1+,628.551,1,TG-FA 14:0,C23H43N0O4P0,[M+H]1+,383.3161,1
TG_34:0,TG_34:0,C37H70N0O6P0,[M+NH4]1+,628.551,1,TG-FA 13:0,C24H45N0O4P0,[M+H]1+,397.3318,1
TG_34:1,TG_34:1,C37H68N0O6P0,[M+NH4]1+,626.5354,1,precursor,C37H68N0O6P0,[M+NH4]1+,626.5354,1
TG_34:1,TG_34:1,C37H68N0O6P0,[M+NH4]1+,626.5354,1,TG-FA 8:0,C29H53N0O4P0,[M+H]1+,465.3944,1
TG_34:1,TG_34:1,C37H68N0O6P0,[M+NH4]1+,626.5354,1,TG-FA 18:1,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_34:1,TG_34:1,C37H68N0O6P0,[M+NH4]1+,626.5354,1,TG-FA 9:0,C28H51N0O4P0,[M+H]1+,451.3787,1
TG_34:1,TG_34:1,C37H68N0O6P0,[M+NH4]1+,626.5354,1,TG-FA 17:1,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_34:1,TG_34:1,C37H68N0O6P0,[M+NH4]1+,626.5354,1,TG-FA 10:0,C27H49N0O4P0,[M+H]1+,437.3631,1
TG_34:1,TG_34:1,C37H68N0O6P0,[M+NH4]1+,626.5354,1,TG-FA 16:1,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_34:1,TG_34:1,C37H68N0O6P0,[M+NH4]1+,626.5354,1,TG-FA 11:0,C26H47N0O4P0,[M+H]1+,423.3474,1
TG_34:1,TG_34:1,C37H68N0O6P0,[M+NH4]1+,626.5354,1,TG-FA 15:1,C22H41N0O4P0,[M+H]1+,369.3005,1
TG_34:1,TG_34:1,C37H68N0O6P0,[M+NH4]1+,626.5354,1,TG-FA 12:0,C25H45N0O4P0,[M+H]1+,409.3318,1
TG_34:1,TG_34:1,C37H68N0O6P0,[M+NH4]1+,626.5354,1,TG-FA 14:1,C23H43N0O4P0,[M+H]1+,383.3161,1
TG_34:1,TG_34:1,C37H68N0O6P0,[M+NH4]1+,626.5354,1,TG-FA 13:0,C24H43N0O4P0,[M+H]1+,395.3161,1
TG_34:1,TG_34:1,C37H68N0O6P0,[M+NH4]1+,626.5354,1,TG-FA 13:1,C24H45N0O4P0,[M+H]1+,397.3318,1
TG_34:1,TG_34:1,C37H68N0O6P0,[M+NH4]1+,626.5354,1,TG-FA 14:0,C23H41N0O4P0,[M+H]1+,381.3005,1
TG_34:1,TG_34:1,C37H68N0O6P0,[M+NH4]1+,626.5354,1,TG-FA 12:1,C25H47N0O4P0,[M+H]1+,411.3474,1
TG_34:1,TG_34:1,C37H68N0O6P0,[M+NH4]1+,626.5354,1,TG-FA 16:0,C21H37N0O4P0,[M+H]1+,353.2692,1
TG_34:1,TG_34:1,C37H68N0O6P0,[M+NH4]1+,626.5354,1,TG-FA 10:1,C27H51N0O4P0,[M+H]1+,439.3787,1
TG_34:1,TG_34:1,C37H68N0O6P0,[M+NH4]1+,626.5354,1,TG-FA 15:0,C22H39N0O4P0,[M+H]1+,367.2848,1
TG_34:2,TG_34:2,C37H66N0O6P0,[M+NH4]1+,624.5197,1,precursor,C37H66N0O6P0,[M+NH4]1+,624.5197,1
TG_34:2,TG_34:2,C37H66N0O6P0,[M+NH4]1+,624.5197,1,TG-FA 8:0,C29H51N0O4P0,[M+H]1+,463.3787,1
TG_34:2,TG_34:2,C37H66N0O6P0,[M+NH4]1+,624.5197,1,TG-FA 18:2,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_34:2,TG_34:2,C37H66N0O6P0,[M+NH4]1+,624.5197,1,TG-FA 9:0,C28H49N0O4P0,[M+H]1+,449.3631,1
TG_34:2,TG_34:2,C37H66N0O6P0,[M+NH4]1+,624.5197,1,TG-FA 17:2,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_34:2,TG_34:2,C37H66N0O6P0,[M+NH4]1+,624.5197,1,TG-FA 10:0,C27H47N0O4P0,[M+H]1+,435.3474,1
TG_34:2,TG_34:2,C37H66N0O6P0,[M+NH4]1+,624.5197,1,TG-FA 16:2,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_34:2,TG_34:2,C37H66N0O6P0,[M+NH4]1+,624.5197,1,TG-FA 11:0,C26H45N0O4P0,[M+H]1+,421.3318,1
TG_34:2,TG_34:2,C37H66N0O6P0,[M+NH4]1+,624.5197,1,TG-FA 15:2,C22H41N0O4P0,[M+H]1+,369.3005,1
TG_34:2,TG_34:2,C37H66N0O6P0,[M+NH4]1+,624.5197,1,TG-FA 12:0,C25H43N0O4P0,[M+H]1+,407.3161,1
TG_34:2,TG_34:2,C37H66N0O6P0,[M+NH4]1+,624.5197,1,TG-FA 14:2,C23H43N0O4P0,[M+H]1+,383.3161,1
TG_34:2,TG_34:2,C37H66N0O6P0,[M+NH4]1+,624.5197,1,TG-FA 10:1,C27H49N0O4P0,[M+H]1+,437.3631,1
TG_34:2,TG_34:2,C37H66N0O6P0,[M+NH4]1+,624.5197,1,TG-FA 16:1,C21H37N0O4P0,[M+H]1+,353.2692,1
TG_34:2,TG_34:2,C37H66N0O6P0,[M+NH4]1+,624.5197,1,TG-FA 12:1,C25H45N0O4P0,[M+H]1+,409.3318,1
TG_34:2,TG_34:2,C37H66N0O6P0,[M+NH4]1+,624.5197,1,TG-FA 14:1,C23H41N0O4P0,[M+H]1+,381.3005,1
TG_34:2,TG_34:2,C37H66N0O6P0,[M+NH4]1+,624.5197,1,TG-FA 13:1,C24H43N0O4P0,[M+H]1+,395.3161,1
TG_34:2,TG_34:2,C37H66N0O6P0,[M+NH4]1+,624.5197,1,TG-FA 15:1,C22H39N0O4P0,[M+H]1+,367.2848,1
TG_34:2,TG_34:2,C37H66N0O6P0,[M+NH4]1+,624.5197,1,TG-FA 14:0,C23H39N0O4P0,[M+H]1+,379.2848,1
TG_34:3,TG_34:3,C37H64N0O6P0,[M+NH4]1+,622.5041,1,precursor,C37H64N0O6P0,[M+NH4]1+,622.5041,1
TG_34:3,TG_34:3,C37H64N0O6P0,[M+NH4]1+,622.5041,1,TG-FA 8:0,C29H49N0O4P0,[M+H]1+,461.3631,1
TG_34:3,TG_34:3,C37H64N0O6P0,[M+NH4]1+,622.5041,1,TG-FA 18:3,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_34:3,TG_34:3,C37H64N0O6P0,[M+NH4]1+,622.5041,1,TG-FA 9:0,C28H47N0O4P0,[M+H]1+,447.3474,1
TG_34:3,TG_34:3,C37H64N0O6P0,[M+NH4]1+,622.5041,1,TG-FA 17:3,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_34:3,TG_34:3,C37H64N0O6P0,[M+NH4]1+,622.5041,1,TG-FA 10:0,C27H45N0O4P0,[M+H]1+,433.3318,1
TG_34:3,TG_34:3,C37H64N0O6P0,[M+NH4]1+,622.5041,1,TG-FA 16:3,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_34:3,TG_34:3,C37H64N0O6P0,[M+NH4]1+,622.5041,1,TG-FA 12:0,C25H41N0O4P0,[M+H]1+,405.3005,1
TG_34:3,TG_34:3,C37H64N0O6P0,[M+NH4]1+,622.5041,1,TG-FA 14:3,C23H43N0O4P0,[M+H]1+,383.3161,1
TG_34:3,TG_34:3,C37H64N0O6P0,[M+NH4]1+,622.5041,1,TG-FA 10:1,C27H47N0O4P0,[M+H]1+,435.3474,1
TG_34:3,TG_34:3,C37H64N0O6P0,[M+NH4]1+,622.5041,1,TG-FA 16:2,C21H37N0O4P0,[M+H]1+,353.2692,1
TG_34:3,TG_34:3,C37H64N0O6P0,[M+NH4]1+,622.5041,1,TG-FA 12:1,C25H43N0O4P0,[M+H]1+,407.3161,1
TG_34:3,TG_34:3,C37H64N0O6P0,[M+NH4]1+,622.5041,1,TG-FA 14:2,C23H41N0O4P0,[M+H]1+,381.3005,1
TG_34:3,TG_34:3,C37H64N0O6P0,[M+NH4]1+,622.5041,1,TG-FA 11:0,C26H43N0O4P0,[M+H]1+,419.3161,1
TG_34:3,TG_34:3,C37H64N0O6P0,[M+NH4]1+,622.5041,1,TG-FA 15:2,C22H39N0O4P0,[M+H]1+,367.2848,1
TG_34:3,TG_34:3,C37H64N0O6P0,[M+NH4]1+,622.5041,1,TG-FA 14:1,C23H39N0O4P0,[M+H]1+,379.2848,1
TG_34:4,TG_34:4,C37H62N0O6P0,[M+NH4]1+,620.4884,1,precursor,C37H62N0O6P0,[M+NH4]1+,620.4884,1
TG_34:4,TG_34:4,C37H62N0O6P0,[M+NH4]1+,620.4884,1,TG-FA 8:0,C29H47N0O4P0,[M+H]1+,459.3474,1
TG_34:4,TG_34:4,C37H62N0O6P0,[M+NH4]1+,620.4884,1,TG-FA 18:4,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_34:4,TG_34:4,C37H62N0O6P0,[M+NH4]1+,620.4884,1,TG-FA 10:0,C27H43N0O4P0,[M+H]1+,431.3161,1
TG_34:4,TG_34:4,C37H62N0O6P0,[M+NH4]1+,620.4884,1,TG-FA 16:4,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_34:4,TG_34:4,C37H62N0O6P0,[M+NH4]1+,620.4884,1,TG-FA 10:1,C27H45N0O4P0,[M+H]1+,433.3318,1
TG_34:4,TG_34:4,C37H62N0O6P0,[M+NH4]1+,620.4884,1,TG-FA 16:3,C21H37N0O4P0,[M+H]1+,353.2692,1
TG_34:4,TG_34:4,C37H62N0O6P0,[M+NH4]1+,620.4884,1,TG-FA 12:1,C25H41N0O4P0,[M+H]1+,405.3005,1
TG_34:4,TG_34:4,C37H62N0O6P0,[M+NH4]1+,620.4884,1,TG-FA 14:3,C23H41N0O4P0,[M+H]1+,381.3005,1
TG_34:4,TG_34:4,C37H62N0O6P0,[M+NH4]1+,620.4884,1,TG-FA 9:0,C28H45N0O4P0,[M+H]1+,445.3318,1
TG_34:4,TG_34:4,C37H62N0O6P0,[M+NH4]1+,620.4884,1,TG-FA 14:2,C23H39N0O4P0,[M+H]1+,379.2848,1
TG_34:5,TG_34:5,C37H60N0O6P0,[M+NH4]1+,618.4728,1,precursor,C37H60N0O6P0,[M+NH4]1+,618.4728,1
TG_34:5,TG_34:5,C37H60N0O6P0,[M+NH4]1+,618.4728,1,TG-FA 8:0,C29H45N0O4P0,[M+H]1+,457.3318,1
TG_34:5,TG_34:5,C37H60N0O6P0,[M+NH4]1+,618.4728,1,TG-FA 10:0,C27H41N0O4P0,[M+H]1+,429.3005,1
TG_34:5,TG_34:5,C37H60N0O6P0,[M+NH4]1+,618.4728,1,TG-FA 16:5,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_34:5,TG_34:5,C37H60N0O6P0,[M+NH4]1+,618.4728,1,TG-FA 10:1,C27H43N0O4P0,[M+H]1+,431.3161,1
TG_34:5,TG_34:5,C37H60N0O6P0,[M+NH4]1+,618.4728,1,TG-FA 16:4,C21H37N0O4P0,[M+H]1+,353.2692,1
TG_34:5,TG_34:5,C37H60N0O6P0,[M+NH4]1+,618.4728,1,TG-FA 9:0,C28H43N0O4P0,[M+H]1+,443.3161,1
TG_34:5,TG_34:5,C37H60N0O6P0,[M+NH4]1+,618.4728,1,TG-FA 14:3,C23H39N0O4P0,[M+H]1+,379.2848,1
TG_34:6,TG_34:6,C37H58N0O6P0,[M+NH4]1+,616.4571,1,precursor,C37H58N0O6P0,[M+NH4]1+,616.4571,1
TG_34:6,TG_34:6,C37H58N0O6P0,[M+NH4]1+,616.4571,1,TG-FA 8:0,C29H43N0O4P0,[M+H]1+,455.3161,1
TG_34:6,TG_34:6,C37H58N0O6P0,[M+NH4]1+,616.4571,1,TG-FA 10:1,C27H41N0O4P0,[M+H]1+,429.3005,1
TG_34:6,TG_34:6,C37H58N0O6P0,[M+NH4]1+,616.4571,1,TG-FA 16:5,C21H37N0O4P0,[M+H]1+,353.2692,1
TG_35:0,TG_35:0,C38H72N0O6P0,[M+NH4]1+,642.5667,1,precursor,C38H72N0O6P0,[M+NH4]1+,642.5667,1
TG_35:0,TG_35:0,C38H72N0O6P0,[M+NH4]1+,642.5667,1,TG-FA 8:0,C30H57N0O4P0,[M+H]1+,481.4257,1
TG_35:0,TG_35:0,C38H72N0O6P0,[M+NH4]1+,642.5667,1,TG-FA 19:0,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_35:0,TG_35:0,C38H72N0O6P0,[M+NH4]1+,642.5667,1,TG-FA 9:0,C29H55N0O4P0,[M+H]1+,467.41,1
TG_35:0,TG_35:0,C38H72N0O6P0,[M+NH4]1+,642.5667,1,TG-FA 18:0,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_35:0,TG_35:0,C38H72N0O6P0,[M+NH4]1+,642.5667,1,TG-FA 10:0,C28H53N0O4P0,[M+H]1+,453.3944,1
TG_35:0,TG_35:0,C38H72N0O6P0,[M+NH4]1+,642.5667,1,TG-FA 17:0,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_35:0,TG_35:0,C38H72N0O6P0,[M+NH4]1+,642.5667,1,TG-FA 11:0,C27H51N0O4P0,[M+H]1+,439.3787,1
TG_35:0,TG_35:0,C38H72N0O6P0,[M+NH4]1+,642.5667,1,TG-FA 16:0,C22H41N0O4P0,[M+H]1+,369.3005,1
TG_35:0,TG_35:0,C38H72N0O6P0,[M+NH4]1+,642.5667,1,TG-FA 12:0,C26H49N0O4P0,[M+H]1+,425.3631,1
TG_35:0,TG_35:0,C38H72N0O6P0,[M+NH4]1+,642.5667,1,TG-FA 15:0,C23H43N0O4P0,[M+H]1+,383.3161,1
TG_35:0,TG_35:0,C38H72N0O6P0,[M+NH4]1+,642.5667,1,TG-FA 13:0,C25H47N0O4P0,[M+H]1+,411.3474,1
TG_35:0,TG_35:0,C38H72N0O6P0,[M+NH4]1+,642.5667,1,TG-FA 14:0,C24H45N0O4P0,[M+H]1+,397.3318,1
TG_35:1,TG_35:1,C38H70N0O6P0,[M+NH4]1+,640.551,1,precursor,C38H70N0O6P0,[M+NH4]1+,640.551,1
TG_35:1,TG_35:1,C38H70N0O6P0,[M+NH4]1+,640.551,1,TG-FA 8:0,C30H55N0O4P0,[M+H]1+,479.41,1
TG_35:1,TG_35:1,C38H70N0O6P0,[M+NH4]1+,640.551,1,TG-FA 19:1,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_35:1,TG_35:1,C38H70N0O6P0,[M+NH4]1+,640.551,1,TG-FA 9:0,C29H53N0O4P0,[M+H]1+,465.3944,1
TG_35:1,TG_35:1,C38H70N0O6P0,[M+NH4]1+,640.551,1,TG-FA 18:1,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_35:1,TG_35:1,C38H70N0O6P0,[M+NH4]1+,640.551,1,TG-FA 10:0,C28H51N0O4P0,[M+H]1+,451.3787,1
TG_35:1,TG_35:1,C38H70N0O6P0,[M+NH4]1+,640.551,1,TG-FA 17:1,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_35:1,TG_35:1,C38H70N0O6P0,[M+NH4]1+,640.551,1,TG-FA 11:0,C27H49N0O4P0,[M+H]1+,437.3631,1
TG_35:1,TG_35:1,C38H70N0O6P0,[M+NH4]1+,640.551,1,TG-FA 16:1,C22H41N0O4P0,[M+H]1+,369.3005,1
TG_35:1,TG_35:1,C38H70N0O6P0,[M+NH4]1+,640.551,1,TG-FA 12:0,C26H47N0O4P0,[M+H]1+,423.3474,1
TG_35:1,TG_35:1,C38H70N0O6P0,[M+NH4]1+,640.551,1,TG-FA 15:1,C23H43N0O4P0,[M+H]1+,383.3161,1
TG_35:1,TG_35:1,C38H70N0O6P0,[M+NH4]1+,640.551,1,TG-FA 13:0,C25H45N0O4P0,[M+H]1+,409.3318,1
TG_35:1,TG_35:1,C38H70N0O6P0,[M+NH4]1+,640.551,1,TG-FA 14:1,C24H45N0O4P0,[M+H]1+,397.3318,1
TG_35:1,TG_35:1,C38H70N0O6P0,[M+NH4]1+,640.551,1,TG-FA 14:0,C24H43N0O4P0,[M+H]1+,395.3161,1
TG_35:1,TG_35:1,C38H70N0O6P0,[M+NH4]1+,640.551,1,TG-FA 13:1,C25H47N0O4P0,[M+H]1+,411.3474,1
TG_35:1,TG_35:1,C38H70N0O6P0,[M+NH4]1+,640.551,1,TG-FA 15:0,C23H41N0O4P0,[M+H]1+,381.3005,1
TG_35:1,TG_35:1,C38H70N0O6P0,[M+NH4]1+,640.551,1,TG-FA 12:1,C26H49N0O4P0,[M+H]1+,425.3631,1
TG_35:1,TG_35:1,C38H70N0O6P0,[M+NH4]1+,640.551,1,TG-FA 17:0,C21H37N0O4P0,[M+H]1+,353.2692,1
TG_35:1,TG_35:1,C38H70N0O6P0,[M+NH4]1+,640.551,1,TG-FA 10:1,C28H53N0O4P0,[M+H]1+,453.3944,1
TG_35:1,TG_35:1,C38H70N0O6P0,[M+NH4]1+,640.551,1,TG-FA 16:0,C22H39N0O4P0,[M+H]1+,367.2848,1
TG_35:2,TG_35:2,C38H68N0O6P0,[M+NH4]1+,638.5354,1,precursor,C38H68N0O6P0,[M+NH4]1+,638.5354,1
TG_35:2,TG_35:2,C38H68N0O6P0,[M+NH4]1+,638.5354,1,TG-FA 8:0,C30H53N0O4P0,[M+H]1+,477.3944,1
TG_35:2,TG_35:2,C38H68N0O6P0,[M+NH4]1+,638.5354,1,TG-FA 19:2,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_35:2,TG_35:2,C38H68N0O6P0,[M+NH4]1+,638.5354,1,TG-FA 9:0,C29H51N0O4P0,[M+H]1+,463.3787,1
