MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
OC_39:1,OC_39:1_(19:0_20:1),C47H94N1O7P1,[M+HCOO],860.674995,-1,OC-FA 20:1,C26H54N1O5P1,[M-H],490.366685,-1
OC_39:1,OC_39:1_(19:0_20:1),C47H94N1O7P1,[M+HCOO],860.674995,-1,OC-FA 20:1*,C26H56N1O6P1,[M-H],508.37725,-1
OC_40:4,OC_40:4_(20:0_20:4),C48H90N1O7P1,[M+HCOO],868.643694,-1,precursor,C48H90N1O7P1,[M+HCOO],868.643694,-1
OC_40:4,OC_40:4_(20:0_20:4),C48H90N1O7P1,[M+HCOO],868.643694,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
OC_40:4,OC_40:4_(20:0_20:4),C48H90N1O7P1,[M+HCOO],868.643694,-1,FA 20:4*,C19H32,[M-H],259.243125,-1
OC_40:4,OC_40:4_(20:0_20:4),C48H90N1O7P1,[M+HCOO],868.643694,-1,FA_O 20:0,C20H42O,[M-H],297.31629,-1
OC_40:4,OC_40:4_(20:0_20:4),C48H90N1O7P1,[M+HCOO],868.643694,-1,OC-(CH3+HCOO),C47H88N1O7P1,[M-H],808.622565,-1
OC_40:4,OC_40:4_(20:0_20:4),C48H90N1O7P1,[M+HCOO],868.643694,-1,OC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
OC_40:4,OC_40:4_(20:0_20:4),C48H90N1O7P1,[M+HCOO],868.643694,-1,OC-FA 20:4,C27H56N1O5P1,[M-H],504.382335,-1
OC_40:4,OC_40:4_(20:0_20:4),C48H90N1O7P1,[M+HCOO],868.643694,-1,OC-FA 20:4*,C27H58N1O6P1,[M-H],522.3929,-1
OC_40:6,OC_40:6_(18:0_22:6),C48H86N1O7P1,[M+HCOO],864.612394,-1,precursor,C48H86N1O7P1,[M+HCOO],864.612394,-1
OC_40:6,OC_40:6_(18:0_22:6),C48H86N1O7P1,[M+HCOO],864.612394,-1,FA 22:6,C22H32O2,[M-H],327.232954,-1
OC_40:6,OC_40:6_(18:0_22:6),C48H86N1O7P1,[M+HCOO],864.612394,-1,FA 22:6*,C21H32,[M-H],283.243125,-1
OC_40:6,OC_40:6_(18:0_22:6),C48H86N1O7P1,[M+HCOO],864.612394,-1,FA_O 18:0,C18H38O,[M-H],269.28499,-1
OC_40:6,OC_40:6_(18:0_22:6),C48H86N1O7P1,[M+HCOO],864.612394,-1,OC-(CH3+HCOO),C47H84N1O7P1,[M-H],804.591265,-1
OC_40:6,OC_40:6_(18:0_22:6),C48H86N1O7P1,[M+HCOO],864.612394,-1,OC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
OC_40:6,OC_40:6_(18:0_22:6),C48H86N1O7P1,[M+HCOO],864.612394,-1,OC-FA 22:6,C25H52N1O5P1,[M-H],476.351035,-1
OC_40:6,OC_40:6_(18:0_22:6),C48H86N1O7P1,[M+HCOO],864.612394,-1,OC-FA 22:6*,C25H54N1O6P1,[M-H],494.3616,-1
OC_42:4,OC_42:4_(22:0_20:4),C50H94N1O7P1,[M+HCOO],896.674995,-1,precursor,C50H94N1O7P1,[M+HCOO],896.674995,-1
OC_42:4,OC_42:4_(22:0_20:4),C50H94N1O7P1,[M+HCOO],896.674995,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
OC_42:4,OC_42:4_(22:0_20:4),C50H94N1O7P1,[M+HCOO],896.674995,-1,FA 20:4*,C19H32,[M-H],259.243125,-1
OC_42:4,OC_42:4_(22:0_20:4),C50H94N1O7P1,[M+HCOO],896.674995,-1,FA_O 22:0,C22H46O,[M-H],325.34759,-1
OC_42:4,OC_42:4_(22:0_20:4),C50H94N1O7P1,[M+HCOO],896.674995,-1,OC-(CH3+HCOO),C49H92N1O7P1,[M-H],836.653866,-1
OC_42:4,OC_42:4_(22:0_20:4),C50H94N1O7P1,[M+HCOO],896.674995,-1,OC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
OC_42:4,OC_42:4_(22:0_20:4),C50H94N1O7P1,[M+HCOO],896.674995,-1,OC-FA 20:4,C29H60N1O5P1,[M-H],532.413635,-1
OC_42:4,OC_42:4_(22:0_20:4),C50H94N1O7P1,[M+HCOO],896.674995,-1,OC-FA 20:4*,C29H62N1O6P1,[M-H],550.4242,-1
QC_32:1,QC_32:1_(16:1_16:0),C40H80N1O7P1,[M+HCOO],762.565444,-1,precursor,C40H80N1O7P1,[M+HCOO],762.565444,-1
QC_32:1,QC_32:1_(16:1_16:0),C40H80N1O7P1,[M+HCOO],762.565444,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
QC_32:1,QC_32:1_(16:1_16:0),C40H80N1O7P1,[M+HCOO],762.565444,-1,FA 16:0*,C15H32,[M-H],211.243125,-1
QC_32:1,QC_32:1_(16:1_16:0),C40H80N1O7P1,[M+HCOO],762.565444,-1,FA_Q 16:1,C16H32O,[M-H],239.23804,-1
QC_32:1,QC_32:1_(16:1_16:0),C40H80N1O7P1,[M+HCOO],762.565444,-1,QC-(CH3+HCOO),C39H78N1O7P1,[M-H],702.544315,-1
QC_32:1,QC_32:1_(16:1_16:0),C40H80N1O7P1,[M+HCOO],762.565444,-1,QC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
QC_32:1,QC_32:1_(16:1_16:0),C40H80N1O7P1,[M+HCOO],762.565444,-1,QC-FA 16:0,C23H46N1O5P1,[M-H],446.304085,-1
QC_32:1,QC_32:1_(16:1_16:0),C40H80N1O7P1,[M+HCOO],762.565444,-1,QC-FA 16:0*,C23H48N1O6P1,[M-H],464.314649,-1
QC_34:1,QC_34:1_(18:1_16:0),C42H84N1O7P1,[M+HCOO],790.596744,-1,precursor,C42H84N1O7P1,[M+HCOO],790.596744,-1
QC_34:1,QC_34:1_(18:1_16:0),C42H84N1O7P1,[M+HCOO],790.596744,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
QC_34:1,QC_34:1_(18:1_16:0),C42H84N1O7P1,[M+HCOO],790.596744,-1,FA 16:0*,C15H32,[M-H],211.243125,-1
QC_34:1,QC_34:1_(18:1_16:0),C42H84N1O7P1,[M+HCOO],790.596744,-1,FA_Q 18:1,C18H36O,[M-H],267.26934,-1
QC_34:1,QC_34:1_(18:1_16:0),C42H84N1O7P1,[M+HCOO],790.596744,-1,QC-(CH3+HCOO),C41H82N1O7P1,[M-H],730.575615,-1
QC_34:1,QC_34:1_(18:1_16:0),C42H84N1O7P1,[M+HCOO],790.596744,-1,QC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
QC_34:1,QC_34:1_(18:1_16:0),C42H84N1O7P1,[M+HCOO],790.596744,-1,QC-FA 16:0,C25H50N1O5P1,[M-H],474.335385,-1
QC_34:1,QC_34:1_(18:1_16:0),C42H84N1O7P1,[M+HCOO],790.596744,-1,QC-FA 16:0*,C25H52N1O6P1,[M-H],492.34595,-1
QC_34:2,QC_34:2_(16:1_18:1),C42H82N1O7P1,[M+HCOO],788.581094,-1,precursor,C42H82N1O7P1,[M+HCOO],788.581094,-1
QC_34:2,QC_34:2_(16:1_18:1),C42H82N1O7P1,[M+HCOO],788.581094,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
QC_34:2,QC_34:2_(16:1_18:1),C42H82N1O7P1,[M+HCOO],788.581094,-1,FA 18:1*,C17H34,[M-H],237.258775,-1
QC_34:2,QC_34:2_(16:1_18:1),C42H82N1O7P1,[M+HCOO],788.581094,-1,FA_Q 16:1,C16H32O,[M-H],239.23804,-1
QC_34:2,QC_34:2_(16:1_18:1),C42H82N1O7P1,[M+HCOO],788.581094,-1,QC-(CH3+HCOO),C41H80N1O7P1,[M-H],728.559965,-1
QC_34:2,QC_34:2_(16:1_18:1),C42H82N1O7P1,[M+HCOO],788.581094,-1,QC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
QC_34:2,QC_34:2_(16:1_18:1),C42H82N1O7P1,[M+HCOO],788.581094,-1,QC-FA 18:1,C23H46N1O5P1,[M-H],446.304085,-1
QC_34:2,QC_34:2_(16:1_18:1),C42H82N1O7P1,[M+HCOO],788.581094,-1,QC-FA 18:1*,C23H48N1O6P1,[M-H],464.314649,-1
QC_34:3,QC_34:3_(16:1_18:2),C42H80N1O7P1,[M+HCOO],786.565444,-1,precursor,C42H80N1O7P1,[M+HCOO],786.565444,-1
QC_34:3,QC_34:3_(16:1_18:2),C42H80N1O7P1,[M+HCOO],786.565444,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
QC_34:3,QC_34:3_(16:1_18:2),C42H80N1O7P1,[M+HCOO],786.565444,-1,FA 18:2*,C17H32,[M-H],235.243125,-1
QC_34:3,QC_34:3_(16:1_18:2),C42H80N1O7P1,[M+HCOO],786.565444,-1,FA_Q 16:1,C16H32O,[M-H],239.23804,-1
QC_34:3,QC_34:3_(16:1_18:2),C42H80N1O7P1,[M+HCOO],786.565444,-1,QC-(CH3+HCOO),C41H78N1O7P1,[M-H],726.544315,-1
QC_34:3,QC_34:3_(16:1_18:2),C42H80N1O7P1,[M+HCOO],786.565444,-1,QC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
QC_34:3,QC_34:3_(16:1_18:2),C42H80N1O7P1,[M+HCOO],786.565444,-1,QC-FA 18:2,C23H46N1O5P1,[M-H],446.304085,-1
QC_34:3,QC_34:3_(16:1_18:2),C42H80N1O7P1,[M+HCOO],786.565444,-1,QC-FA 18:2*,C23H48N1O6P1,[M-H],464.314649,-1
QC_34:3,QC_34:3_(18:2_16:1),C42H80N1O7P1,[M+HCOO],786.565444,-1,precursor,C42H80N1O7P1,[M+HCOO],786.565444,-1
QC_34:3,QC_34:3_(18:2_16:1),C42H80N1O7P1,[M+HCOO],786.565444,-1,FA 16:1,C16H30O2,[M-H],253.217304,-1
QC_34:3,QC_34:3_(18:2_16:1),C42H80N1O7P1,[M+HCOO],786.565444,-1,FA 16:1*,C15H30,[M-H],209.227475,-1
QC_34:3,QC_34:3_(18:2_16:1),C42H80N1O7P1,[M+HCOO],786.565444,-1,FA_Q 18:2,C18H34O,[M-H],265.25369,-1
QC_34:3,QC_34:3_(18:2_16:1),C42H80N1O7P1,[M+HCOO],786.565444,-1,QC-(CH3+HCOO),C41H78N1O7P1,[M-H],726.544315,-1
QC_34:3,QC_34:3_(18:2_16:1),C42H80N1O7P1,[M+HCOO],786.565444,-1,QC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
QC_34:3,QC_34:3_(18:2_16:1),C42H80N1O7P1,[M+HCOO],786.565444,-1,QC-FA 16:1,C25H48N1O5P1,[M-H],472.319735,-1
QC_34:3,QC_34:3_(18:2_16:1),C42H80N1O7P1,[M+HCOO],786.565444,-1,QC-FA 16:1*,C25H50N1O6P1,[M-H],490.3303,-1
QC_36:2,QC_36:2_(18:1_18:1),C44H86N1O7P1,[M+HCOO],816.612394,-1,precursor,C44H86N1O7P1,[M+HCOO],816.612394,-1
QC_36:2,QC_36:2_(18:1_18:1),C44H86N1O7P1,[M+HCOO],816.612394,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
QC_36:2,QC_36:2_(18:1_18:1),C44H86N1O7P1,[M+HCOO],816.612394,-1,FA 18:1*,C17H34,[M-H],237.258775,-1
QC_36:2,QC_36:2_(18:1_18:1),C44H86N1O7P1,[M+HCOO],816.612394,-1,FA_Q 18:1,C18H36O,[M-H],267.26934,-1
QC_36:2,QC_36:2_(18:1_18:1),C44H86N1O7P1,[M+HCOO],816.612394,-1,QC-(CH3+HCOO),C43H84N1O7P1,[M-H],756.591265,-1
QC_36:2,QC_36:2_(18:1_18:1),C44H86N1O7P1,[M+HCOO],816.612394,-1,QC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
QC_36:2,QC_36:2_(18:1_18:1),C44H86N1O7P1,[M+HCOO],816.612394,-1,QC-FA 18:1,C25H50N1O5P1,[M-H],474.335385,-1
QC_36:2,QC_36:2_(18:1_18:1),C44H86N1O7P1,[M+HCOO],816.612394,-1,QC-FA 18:1*,C25H52N1O6P1,[M-H],492.34595,-1
QC_36:3,QC_36:3_(18:1_18:2),C44H84N1O7P1,[M+HCOO],814.596744,-1,precursor,C44H84N1O7P1,[M+HCOO],814.596744,-1
QC_36:3,QC_36:3_(18:1_18:2),C44H84N1O7P1,[M+HCOO],814.596744,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
QC_36:3,QC_36:3_(18:1_18:2),C44H84N1O7P1,[M+HCOO],814.596744,-1,FA 18:2*,C17H32,[M-H],235.243125,-1
QC_36:3,QC_36:3_(18:1_18:2),C44H84N1O7P1,[M+HCOO],814.596744,-1,FA_Q 18:1,C18H36O,[M-H],267.26934,-1
QC_36:3,QC_36:3_(18:1_18:2),C44H84N1O7P1,[M+HCOO],814.596744,-1,QC-(CH3+HCOO),C43H82N1O7P1,[M-H],754.575615,-1
QC_36:3,QC_36:3_(18:1_18:2),C44H84N1O7P1,[M+HCOO],814.596744,-1,QC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
QC_36:3,QC_36:3_(18:1_18:2),C44H84N1O7P1,[M+HCOO],814.596744,-1,QC-FA 18:2,C25H50N1O5P1,[M-H],474.335385,-1
QC_36:3,QC_36:3_(18:1_18:2),C44H84N1O7P1,[M+HCOO],814.596744,-1,QC-FA 18:2*,C25H52N1O6P1,[M-H],492.34595,-1
QC_36:3,QC_36:3_(18:2_18:1),C44H84N1O7P1,[M+HCOO],814.596744,-1,precursor,C44H84N1O7P1,[M+HCOO],814.596744,-1
QC_36:3,QC_36:3_(18:2_18:1),C44H84N1O7P1,[M+HCOO],814.596744,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
QC_36:3,QC_36:3_(18:2_18:1),C44H84N1O7P1,[M+HCOO],814.596744,-1,FA 18:1*,C17H34,[M-H],237.258775,-1
QC_36:3,QC_36:3_(18:2_18:1),C44H84N1O7P1,[M+HCOO],814.596744,-1,FA_Q 18:2,C18H34O,[M-H],265.25369,-1
QC_36:3,QC_36:3_(18:2_18:1),C44H84N1O7P1,[M+HCOO],814.596744,-1,QC-(CH3+HCOO),C43H82N1O7P1,[M-H],754.575615,-1
QC_36:3,QC_36:3_(18:2_18:1),C44H84N1O7P1,[M+HCOO],814.596744,-1,QC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
QC_36:3,QC_36:3_(18:2_18:1),C44H84N1O7P1,[M+HCOO],814.596744,-1,QC-FA 18:1,C25H48N1O5P1,[M-H],472.319735,-1
QC_36:3,QC_36:3_(18:2_18:1),C44H84N1O7P1,[M+HCOO],814.596744,-1,QC-FA 18:1*,C25H50N1O6P1,[M-H],490.3303,-1
QC_36:4,QC_36:4_(16:1_20:3),C44H82N1O7P1,[M+HCOO],812.581094,-1,precursor,C44H82N1O7P1,[M+HCOO],812.581094,-1
QC_36:4,QC_36:4_(16:1_20:3),C44H82N1O7P1,[M+HCOO],812.581094,-1,FA 20:3,C20H34O2,[M-H],305.248604,-1
QC_36:4,QC_36:4_(16:1_20:3),C44H82N1O7P1,[M+HCOO],812.581094,-1,FA 20:3*,C19H34,[M-H],261.258775,-1
QC_36:4,QC_36:4_(16:1_20:3),C44H82N1O7P1,[M+HCOO],812.581094,-1,FA_Q 16:1,C16H32O,[M-H],239.23804,-1
QC_36:4,QC_36:4_(16:1_20:3),C44H82N1O7P1,[M+HCOO],812.581094,-1,QC-(CH3+HCOO),C43H80N1O7P1,[M-H],752.559965,-1
QC_36:4,QC_36:4_(16:1_20:3),C44H82N1O7P1,[M+HCOO],812.581094,-1,QC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
QC_36:4,QC_36:4_(16:1_20:3),C44H82N1O7P1,[M+HCOO],812.581094,-1,QC-FA 20:3,C23H46N1O5P1,[M-H],446.304085,-1
QC_36:4,QC_36:4_(16:1_20:3),C44H82N1O7P1,[M+HCOO],812.581094,-1,QC-FA 20:3*,C23H48N1O6P1,[M-H],464.314649,-1
QC_36:4,QC_36:4_(18:2_18:2),C44H82N1O7P1,[M+HCOO],812.581094,-1,precursor,C44H82N1O7P1,[M+HCOO],812.581094,-1
QC_36:4,QC_36:4_(18:2_18:2),C44H82N1O7P1,[M+HCOO],812.581094,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
QC_36:4,QC_36:4_(18:2_18:2),C44H82N1O7P1,[M+HCOO],812.581094,-1,FA 18:2*,C17H32,[M-H],235.243125,-1
QC_36:4,QC_36:4_(18:2_18:2),C44H82N1O7P1,[M+HCOO],812.581094,-1,FA_Q 18:2,C18H34O,[M-H],265.25369,-1
QC_36:4,QC_36:4_(18:2_18:2),C44H82N1O7P1,[M+HCOO],812.581094,-1,QC-(CH3+HCOO),C43H80N1O7P1,[M-H],752.559965,-1
QC_36:4,QC_36:4_(18:2_18:2),C44H82N1O7P1,[M+HCOO],812.581094,-1,QC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
QC_36:4,QC_36:4_(18:2_18:2),C44H82N1O7P1,[M+HCOO],812.581094,-1,QC-FA 18:2,C25H48N1O5P1,[M-H],472.319735,-1
QC_36:4,QC_36:4_(18:2_18:2),C44H82N1O7P1,[M+HCOO],812.581094,-1,QC-FA 18:2*,C25H50N1O6P1,[M-H],490.3303,-1
QC_36:5,QC_36:5_(16:1_20:4),C44H80N1O7P1,[M+HCOO],810.565444,-1,precursor,C44H80N1O7P1,[M+HCOO],810.565444,-1
QC_36:5,QC_36:5_(16:1_20:4),C44H80N1O7P1,[M+HCOO],810.565444,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
QC_36:5,QC_36:5_(16:1_20:4),C44H80N1O7P1,[M+HCOO],810.565444,-1,FA 20:4*,C19H32,[M-H],259.243125,-1
QC_36:5,QC_36:5_(16:1_20:4),C44H80N1O7P1,[M+HCOO],810.565444,-1,FA_Q 16:1,C16H32O,[M-H],239.23804,-1
QC_36:5,QC_36:5_(16:1_20:4),C44H80N1O7P1,[M+HCOO],810.565444,-1,QC-(CH3+HCOO),C43H78N1O7P1,[M-H],750.544315,-1
QC_36:5,QC_36:5_(16:1_20:4),C44H80N1O7P1,[M+HCOO],810.565444,-1,QC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
QC_36:5,QC_36:5_(16:1_20:4),C44H80N1O7P1,[M+HCOO],810.565444,-1,QC-FA 20:4,C23H46N1O5P1,[M-H],446.304085,-1
QC_36:5,QC_36:5_(16:1_20:4),C44H80N1O7P1,[M+HCOO],810.565444,-1,QC-FA 20:4*,C23H48N1O6P1,[M-H],464.314649,-1
QC_38:4,QC_38:4_(18:1_20:3),C46H86N1O7P1,[M+HCOO],840.612394,-1,precursor,C46H86N1O7P1,[M+HCOO],840.612394,-1
QC_38:4,QC_38:4_(18:1_20:3),C46H86N1O7P1,[M+HCOO],840.612394,-1,FA 20:3,C20H34O2,[M-H],305.248604,-1
QC_38:4,QC_38:4_(18:1_20:3),C46H86N1O7P1,[M+HCOO],840.612394,-1,FA 20:3*,C19H34,[M-H],261.258775,-1
QC_38:4,QC_38:4_(18:1_20:3),C46H86N1O7P1,[M+HCOO],840.612394,-1,FA_Q 18:1,C18H36O,[M-H],267.26934,-1
QC_38:4,QC_38:4_(18:1_20:3),C46H86N1O7P1,[M+HCOO],840.612394,-1,QC-(CH3+HCOO),C45H84N1O7P1,[M-H],780.591265,-1
QC_38:4,QC_38:4_(18:1_20:3),C46H86N1O7P1,[M+HCOO],840.612394,-1,QC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
QC_38:4,QC_38:4_(18:1_20:3),C46H86N1O7P1,[M+HCOO],840.612394,-1,QC-FA 20:3,C25H50N1O5P1,[M-H],474.335385,-1
QC_38:4,QC_38:4_(18:1_20:3),C46H86N1O7P1,[M+HCOO],840.612394,-1,QC-FA 20:3*,C25H52N1O6P1,[M-H],492.34595,-1
QC_38:4,QC_38:4_(18:2_20:2),C46H86N1O7P1,[M+HCOO],840.612394,-1,precursor,C46H86N1O7P1,[M+HCOO],840.612394,-1
QC_38:4,QC_38:4_(18:2_20:2),C46H86N1O7P1,[M+HCOO],840.612394,-1,FA 20:2,C20H36O2,[M-H],307.264254,-1
QC_38:4,QC_38:4_(18:2_20:2),C46H86N1O7P1,[M+HCOO],840.612394,-1,FA 20:2*,C19H36,[M-H],263.274425,-1
QC_38:4,QC_38:4_(18:2_20:2),C46H86N1O7P1,[M+HCOO],840.612394,-1,FA_Q 18:2,C18H34O,[M-H],265.25369,-1
QC_38:4,QC_38:4_(18:2_20:2),C46H86N1O7P1,[M+HCOO],840.612394,-1,QC-(CH3+HCOO),C45H84N1O7P1,[M-H],780.591265,-1
QC_38:4,QC_38:4_(18:2_20:2),C46H86N1O7P1,[M+HCOO],840.612394,-1,QC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
QC_38:4,QC_38:4_(18:2_20:2),C46H86N1O7P1,[M+HCOO],840.612394,-1,QC-FA 20:2,C25H48N1O5P1,[M-H],472.319735,-1
QC_38:4,QC_38:4_(18:2_20:2),C46H86N1O7P1,[M+HCOO],840.612394,-1,QC-FA 20:2*,C25H50N1O6P1,[M-H],490.3303,-1
QC_38:5,QC_38:5_(16:1_22:4),C46H84N1O7P1,[M+HCOO],838.596744,-1,precursor,C46H84N1O7P1,[M+HCOO],838.596744,-1
QC_38:5,QC_38:5_(16:1_22:4),C46H84N1O7P1,[M+HCOO],838.596744,-1,FA 22:4,C22H36O2,[M-H],331.264255,-1
QC_38:5,QC_38:5_(16:1_22:4),C46H84N1O7P1,[M+HCOO],838.596744,-1,FA 22:4*,C21H36,[M-H],287.274425,-1
QC_38:5,QC_38:5_(16:1_22:4),C46H84N1O7P1,[M+HCOO],838.596744,-1,FA_Q 16:1,C16H32O,[M-H],239.23804,-1
QC_38:5,QC_38:5_(16:1_22:4),C46H84N1O7P1,[M+HCOO],838.596744,-1,QC-(CH3+HCOO),C45H82N1O7P1,[M-H],778.575615,-1
QC_38:5,QC_38:5_(16:1_22:4),C46H84N1O7P1,[M+HCOO],838.596744,-1,QC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
QC_38:5,QC_38:5_(16:1_22:4),C46H84N1O7P1,[M+HCOO],838.596744,-1,QC-FA 22:4,C23H46N1O5P1,[M-H],446.304085,-1
QC_38:5,QC_38:5_(16:1_22:4),C46H84N1O7P1,[M+HCOO],838.596744,-1,QC-FA 22:4*,C23H48N1O6P1,[M-H],464.314649,-1
QC_38:5,QC_38:5_(18:1_20:4),C46H84N1O7P1,[M+HCOO],838.596744,-1,precursor,C46H84N1O7P1,[M+HCOO],838.596744,-1
QC_38:5,QC_38:5_(18:1_20:4),C46H84N1O7P1,[M+HCOO],838.596744,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
QC_38:5,QC_38:5_(18:1_20:4),C46H84N1O7P1,[M+HCOO],838.596744,-1,FA 20:4*,C19H32,[M-H],259.243125,-1
QC_38:5,QC_38:5_(18:1_20:4),C46H84N1O7P1,[M+HCOO],838.596744,-1,FA_Q 18:1,C18H36O,[M-H],267.26934,-1
QC_38:5,QC_38:5_(18:1_20:4),C46H84N1O7P1,[M+HCOO],838.596744,-1,QC-(CH3+HCOO),C45H82N1O7P1,[M-H],778.575615,-1
QC_38:5,QC_38:5_(18:1_20:4),C46H84N1O7P1,[M+HCOO],838.596744,-1,QC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
QC_38:5,QC_38:5_(18:1_20:4),C46H84N1O7P1,[M+HCOO],838.596744,-1,QC-FA 20:4,C25H50N1O5P1,[M-H],474.335385,-1
QC_38:5,QC_38:5_(18:1_20:4),C46H84N1O7P1,[M+HCOO],838.596744,-1,QC-FA 20:4*,C25H52N1O6P1,[M-H],492.34595,-1
QC_38:6,QC_38:6_(16:1_22:5),C46H82N1O7P1,[M+HCOO],836.581094,-1,precursor,C46H82N1O7P1,[M+HCOO],836.581094,-1
QC_38:6,QC_38:6_(16:1_22:5),C46H82N1O7P1,[M+HCOO],836.581094,-1,FA 22:5,C22H34O2,[M-H],329.248604,-1
QC_38:6,QC_38:6_(16:1_22:5),C46H82N1O7P1,[M+HCOO],836.581094,-1,FA 22:5*,C21H34,[M-H],285.258775,-1
QC_38:6,QC_38:6_(16:1_22:5),C46H82N1O7P1,[M+HCOO],836.581094,-1,FA_Q 16:1,C16H32O,[M-H],239.23804,-1
QC_38:6,QC_38:6_(16:1_22:5),C46H82N1O7P1,[M+HCOO],836.581094,-1,QC-(CH3+HCOO),C45H80N1O7P1,[M-H],776.559965,-1
QC_38:6,QC_38:6_(16:1_22:5),C46H82N1O7P1,[M+HCOO],836.581094,-1,QC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
QC_38:6,QC_38:6_(16:1_22:5),C46H82N1O7P1,[M+HCOO],836.581094,-1,QC-FA 22:5,C23H46N1O5P1,[M-H],446.304085,-1
QC_38:6,QC_38:6_(16:1_22:5),C46H82N1O7P1,[M+HCOO],836.581094,-1,QC-FA 22:5*,C23H48N1O6P1,[M-H],464.314649,-1
QC_38:6,QC_38:6_(18:2_20:4),C46H82N1O7P1,[M+HCOO],836.581094,-1,precursor,C46H82N1O7P1,[M+HCOO],836.581094,-1
QC_38:6,QC_38:6_(18:2_20:4),C46H82N1O7P1,[M+HCOO],836.581094,-1,FA 20:4,C20H32O2,[M-H],303.232954,-1
QC_38:6,QC_38:6_(18:2_20:4),C46H82N1O7P1,[M+HCOO],836.581094,-1,FA 20:4*,C19H32,[M-H],259.243125,-1
QC_38:6,QC_38:6_(18:2_20:4),C46H82N1O7P1,[M+HCOO],836.581094,-1,FA_Q 18:2,C18H34O,[M-H],265.25369,-1
QC_38:6,QC_38:6_(18:2_20:4),C46H82N1O7P1,[M+HCOO],836.581094,-1,QC-(CH3+HCOO),C45H80N1O7P1,[M-H],776.559965,-1
QC_38:6,QC_38:6_(18:2_20:4),C46H82N1O7P1,[M+HCOO],836.581094,-1,QC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
QC_38:6,QC_38:6_(18:2_20:4),C46H82N1O7P1,[M+HCOO],836.581094,-1,QC-FA 20:4,C25H48N1O5P1,[M-H],472.319735,-1
QC_38:6,QC_38:6_(18:2_20:4),C46H82N1O7P1,[M+HCOO],836.581094,-1,QC-FA 20:4*,C25H50N1O6P1,[M-H],490.3303,-1
QC_38:7,QC_38:7_(16:1_22:6),C46H80N1O7P1,[M+HCOO],834.565444,-1,precursor,C46H80N1O7P1,[M+HCOO],834.565444,-1
QC_38:7,QC_38:7_(16:1_22:6),C46H80N1O7P1,[M+HCOO],834.565444,-1,FA 22:6,C22H32O2,[M-H],327.232954,-1
QC_38:7,QC_38:7_(16:1_22:6),C46H80N1O7P1,[M+HCOO],834.565444,-1,FA 22:6*,C21H32,[M-H],283.243125,-1
QC_38:7,QC_38:7_(16:1_22:6),C46H80N1O7P1,[M+HCOO],834.565444,-1,FA_Q 16:1,C16H32O,[M-H],239.23804,-1
QC_38:7,QC_38:7_(16:1_22:6),C46H80N1O7P1,[M+HCOO],834.565444,-1,QC-(CH3+HCOO),C45H78N1O7P1,[M-H],774.544315,-1
QC_38:7,QC_38:7_(16:1_22:6),C46H80N1O7P1,[M+HCOO],834.565444,-1,QC-(FA+FA+CH3+HCOO),C7H16NO5P,[M-H],224.069334,-1
