MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
SM_40:1,SM_40:1_(22:0_18:1),C45H91N2O6P1,[M+H],787.668752,1,precursor,C45H91N2O6P1,[M+H],787.668752,1
SM_40:1,SM_40:1_(22:0_18:1),C45H91N2O6P1,[M+H],787.668752,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_40:1,SM_40:1_(22:0_18:1),C45H91N2O6P1,[M+H],787.668752,1,LCB 22:0,C22H43N,[M+H],322.346827,1
SM_40:2,SM_40:2_(22:0_18:2),C45H89N2O6P1,[M+H],785.653102,1,precursor,C45H89N2O6P1,[M+H],785.653102,1
SM_40:2,SM_40:2_(22:0_18:2),C45H89N2O6P1,[M+H],785.653102,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_40:2,SM_40:2_(22:0_18:2),C45H89N2O6P1,[M+H],785.653102,1,LCB 22:0,C22H43N,[M+H],322.346827,1
SM_41:0,SM_41:0_(17:0_24:0),C46H95N2O6P1,[M+H],803.700052,1,precursor,C46H95N2O6P1,[M+H],803.700052,1
SM_41:0,SM_41:0_(17:0_24:0),C46H95N2O6P1,[M+H],803.700052,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_41:0,SM_41:0_(17:0_24:0),C46H95N2O6P1,[M+H],803.700052,1,LCB 17:0,C17H33N,[M+H],252.268576,1
SM_41:1,SM_41:1_(24:0_17:1),C46H93N2O6P1,[M+H],801.684402,1,precursor,C46H93N2O6P1,[M+H],801.684402,1
SM_41:1,SM_41:1_(24:0_17:1),C46H93N2O6P1,[M+H],801.684402,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_41:1,SM_41:1_(24:0_17:1),C46H93N2O6P1,[M+H],801.684402,1,LCB 24:0,C24H47N,[M+H],350.378127,1
SM_41:2,SM_41:2_(17:1_24:1),C46H91N2O6P1,[M+H],799.668752,1,precursor,C46H91N2O6P1,[M+H],799.668752,1
SM_41:2,SM_41:2_(17:1_24:1),C46H91N2O6P1,[M+H],799.668752,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_41:2,SM_41:2_(17:1_24:1),C46H91N2O6P1,[M+H],799.668752,1,LCB 17:1,C17H31N,[M+H],250.252926,1
SM_42:0,SM_42:0_(18:0_24:0),C47H97N2O6P1,[M+H],817.715702,1,precursor,C47H97N2O6P1,[M+H],817.715702,1
SM_42:0,SM_42:0_(18:0_24:0),C47H97N2O6P1,[M+H],817.715702,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_42:0,SM_42:0_(18:0_24:0),C47H97N2O6P1,[M+H],817.715702,1,LCB 18:0,C18H35N,[M+H],266.284226,1
SM_42:1,SM_42:1_(24:0_18:1),C47H95N2O6P1,[M+H],815.700052,1,precursor,C47H95N2O6P1,[M+H],815.700052,1
SM_42:1,SM_42:1_(24:0_18:1),C47H95N2O6P1,[M+H],815.700052,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_42:1,SM_42:1_(24:0_18:1),C47H95N2O6P1,[M+H],815.700052,1,LCB 24:0,C24H47N,[M+H],350.378127,1
SM_42:2,SM_42:2_(24:0_18:2),C47H93N2O6P1,[M+H],813.684402,1,precursor,C47H93N2O6P1,[M+H],813.684402,1
SM_42:2,SM_42:2_(24:0_18:2),C47H93N2O6P1,[M+H],813.684402,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_42:2,SM_42:2_(24:0_18:2),C47H93N2O6P1,[M+H],813.684402,1,LCB 24:0,C24H47N,[M+H],350.378127,1
SM_42:3,SM_42:3_(24:1_18:2),C47H91N2O6P1,[M+H],811.668752,1,precursor,C47H91N2O6P1,[M+H],811.668752,1
SM_42:3,SM_42:3_(24:1_18:2),C47H91N2O6P1,[M+H],811.668752,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_42:3,SM_42:3_(24:1_18:2),C47H91N2O6P1,[M+H],811.668752,1,LCB 24:1,C24H45N,[M+H],348.362477,1
SM_42:4,SM_42:4_(22:0_20:4),C47H89N2O6P1,[M+H],809.653102,1,precursor,C47H89N2O6P1,[M+H],809.653102,1
SM_42:4,SM_42:4_(22:0_20:4),C47H89N2O6P1,[M+H],809.653102,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_42:4,SM_42:4_(22:0_20:4),C47H89N2O6P1,[M+H],809.653102,1,LCB 22:0,C22H43N,[M+H],322.346827,1
SM_43:1,SM_43:1_(26:0_17:1),C48H97N2O6P1,[M+H],829.715702,1,precursor,C48H97N2O6P1,[M+H],829.715702,1
SM_43:1,SM_43:1_(26:0_17:1),C48H97N2O6P1,[M+H],829.715702,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_43:1,SM_43:1_(26:0_17:1),C48H97N2O6P1,[M+H],829.715702,1,LCB 26:0,C26H51N,[M+H],378.409427,1
SM_43:2,SM_43:2_(22:0_21:2),C48H95N2O6P1,[M+H],827.700052,1,precursor,C48H95N2O6P1,[M+H],827.700052,1
SM_43:2,SM_43:2_(22:0_21:2),C48H95N2O6P1,[M+H],827.700052,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_43:2,SM_43:2_(22:0_21:2),C48H95N2O6P1,[M+H],827.700052,1,LCB 22:0,C22H43N,[M+H],322.346827,1
DG_34:0,DG_34:0_(16:0_18:0),C37H72N0O5P0,[M+NH4],614.571801,1,precursor,C37H72N0O5P0,[M+NH4],614.571801,1
DG_34:0,DG_34:0_(16:0_18:0),C37H72N0O5P0,[M+NH4],614.571801,1,"DG_34:0-(H2O+NH3,35)",C37H70N0O4P0,[M+H],579.534687,1
DG_34:0,DG_34:0_(16:0_18:0),C37H72N0O5P0,[M+NH4],614.571801,1,DG_34:0-FA 16:0,C21H40N0O3P0,[M+H],341.305021,1
DG_34:0,DG_34:0_(16:0_18:0),C37H72N0O5P0,[M+NH4],614.571801,1,DG_34:0-FA 18:0,C19H36N0O3P0,[M+H],313.273721,1
DG_34:1,DG_34:1_(16:0_18:1),C37H70N0O5P0,[M+NH4],612.556151,1,precursor,C37H70N0O5P0,[M+NH4],612.556151,1
DG_34:1,DG_34:1_(16:0_18:1),C37H70N0O5P0,[M+NH4],612.556151,1,"DG_34:1-(H2O+NH3,35)",C37H68N0O4P0,[M+H],577.519037,1
DG_34:1,DG_34:1_(16:0_18:1),C37H70N0O5P0,[M+NH4],612.556151,1,DG_34:1-FA 16:0,C21H38N0O3P0,[M+H],339.289371,1
DG_34:1,DG_34:1_(16:0_18:1),C37H70N0O5P0,[M+NH4],612.556151,1,DG_34:1-FA 18:1,C19H36N0O3P0,[M+H],313.273721,1
DG_34:2,DG_34:2_(16:0_18:2),C37H68N0O5P0,[M+NH4],610.540501,1,precursor,C37H68N0O5P0,[M+NH4],610.540501,1
DG_34:2,DG_34:2_(16:0_18:2),C37H68N0O5P0,[M+NH4],610.540501,1,"DG_34:2-(H2O+NH3,35)",C37H66N0O4P0,[M+H],575.503387,1
DG_34:2,DG_34:2_(16:0_18:2),C37H68N0O5P0,[M+NH4],610.540501,1,DG_34:2-FA 16:0,C21H36N0O3P0,[M+H],337.273721,1
DG_34:2,DG_34:2_(16:0_18:2),C37H68N0O5P0,[M+NH4],610.540501,1,DG_34:2-FA 18:2,C19H36N0O3P0,[M+H],313.273721,1
DG_36:0,DG_36:0_(18:0_18:0),C39H76N0O5P0,[M+NH4],642.603101,1,precursor,C39H76N0O5P0,[M+NH4],642.603101,1
DG_36:0,DG_36:0_(18:0_18:0),C39H76N0O5P0,[M+NH4],642.603101,1,"DG_36:0-(H2O+NH3,35)",C39H74N0O4P0,[M+H],607.565987,1
DG_36:0,DG_36:0_(18:0_18:0),C39H76N0O5P0,[M+NH4],642.603101,1,DG_36:0-FA 18:0,C21H40N0O3P0,[M+H],341.305021,1
DG_36:2,DG_36:2_(18:1_18:1),C39H72N0O5P0,[M+NH4],638.571801,1,precursor,C39H72N0O5P0,[M+NH4],638.571801,1
DG_36:2,DG_36:2_(18:1_18:1),C39H72N0O5P0,[M+NH4],638.571801,1,"DG_36:2-(H2O+NH3,35)",C39H70N0O4P0,[M+H],603.534687,1
DG_36:2,DG_36:2_(18:1_18:1),C39H72N0O5P0,[M+NH4],638.571801,1,DG_36:2-FA 18:1,C21H38N0O3P0,[M+H],339.289371,1
DG_36:3,DG_36:3_(18:1_18:2),C39H70N0O5P0,[M+NH4],636.556151,1,precursor,C39H70N0O5P0,[M+NH4],636.556151,1
DG_36:3,DG_36:3_(18:1_18:2),C39H70N0O5P0,[M+NH4],636.556151,1,"DG_36:3-(H2O+NH3,35)",C39H68N0O4P0,[M+H],601.519037,1
DG_36:3,DG_36:3_(18:1_18:2),C39H70N0O5P0,[M+NH4],636.556151,1,DG_36:3-FA 18:1,C21H36N0O3P0,[M+H],337.273721,1
DG_36:3,DG_36:3_(18:1_18:2),C39H70N0O5P0,[M+NH4],636.556151,1,DG_36:3-FA 18:2,C21H38N0O3P0,[M+H],339.289371,1
DG_36:4,DG_36:4_(18:2_18:2),C39H68N0O5P0,[M+NH4],634.540501,1,precursor,C39H68N0O5P0,[M+NH4],634.540501,1
DG_36:4,DG_36:4_(18:2_18:2),C39H68N0O5P0,[M+NH4],634.540501,1,"DG_36:4-(H2O+NH3,35)",C39H66N0O4P0,[M+H],599.503387,1
DG_36:4,DG_36:4_(18:2_18:2),C39H68N0O5P0,[M+NH4],634.540501,1,DG_36:4-FA 18:2,C21H36N0O3P0,[M+H],337.273721,1
DG_38:6,DG_38:6_(18:2_20:4),C41H68N0O5P0,[M+NH4],658.540501,1,precursor,C41H68N0O5P0,[M+NH4],658.540501,1
DG_38:6,DG_38:6_(18:2_20:4),C41H68N0O5P0,[M+NH4],658.540501,1,"DG_38:6-(H2O+NH3,35)",C41H66N0O4P0,[M+H],623.503387,1
DG_38:6,DG_38:6_(18:2_20:4),C41H68N0O5P0,[M+NH4],658.540501,1,DG_38:6-FA 18:2,C23H36N0O3P0,[M+H],361.273721,1
DG_38:6,DG_38:6_(18:2_20:4),C41H68N0O5P0,[M+NH4],658.540501,1,DG_38:6-FA 20:4,C21H36N0O3P0,[M+H],337.273721,1
CE_16:0,CE_16:0,C43H76N0O2P0,[M+NH4],642.618357,1,precursor,C43H76N0O2P0,[M+NH4],642.618357,1
CE_16:0,CE_16:0,C43H76N0O2P0,[M+NH4],642.618357,1,"CE-FA,-(OH)",C27H44,[M+H],369.351578,1
CE_18:1,CE_18:1,C45H78N0O2P0,[M+NH4],668.634008,1,precursor,C45H78N0O2P0,[M+NH4],668.634008,1
CE_18:1,CE_18:1,C45H78N0O2P0,[M+NH4],668.634008,1,"CE-FA,-(OH)",C27H44,[M+H],369.351578,1
CE_18:2,CE_18:2,C45H76N0O2P0,[M+NH4],666.618357,1,precursor,C45H76N0O2P0,[M+NH4],666.618357,1
CE_18:2,CE_18:2,C45H76N0O2P0,[M+NH4],666.618357,1,"CE-FA,-(OH)",C27H44,[M+H],369.351578,1
CE_18:3,CE_18:3,C45H74N0O2P0,[M+NH4],664.602707,1,precursor,C45H74N0O2P0,[M+NH4],664.602707,1
CE_18:3,CE_18:3,C45H74N0O2P0,[M+NH4],664.602707,1,"CE-FA,-(OH)",C27H44,[M+H],369.351578,1
CE_20:3,CE_20:3,C47H78N0O2P0,[M+NH4],692.634008,1,precursor,C47H78N0O2P0,[M+NH4],692.634008,1
CE_20:3,CE_20:3,C47H78N0O2P0,[M+NH4],692.634008,1,"CE-FA,-(OH)",C27H44,[M+H],369.351578,1
TG_36:0,TG_36:0_(10:0_10:0_16:0),C39H74N0O6P0,[M+NH4],656.582366,1,precursor,C39H74N0O6P0,[M+NH4],656.582366,1
TG_36:0,TG_36:0_(10:0_10:0_16:0),C39H74N0O6P0,[M+NH4],656.582366,1,FA 10:0,C10H18O,[M+H],155.143041,1
TG_36:0,TG_36:0_(10:0_10:0_16:0),C39H74N0O6P0,[M+NH4],656.582366,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_36:0,TG_36:0_(10:0_10:0_16:0),C39H74N0O6P0,[M+NH4],656.582366,1,TG-FA 10:0,C29H55N0O4P0,[M+],467.409487,1
TG_36:0,TG_36:0_(10:0_10:0_16:0),C39H74N0O6P0,[M+NH4],656.582366,1,TG-FA 16:0,C23H43N0O4P0,[M+],383.315586,1
TG_36:0,TG_36:0_(12:0_12:0_12:0),C39H74N0O6P0,[M+NH4],656.582366,1,precursor,C39H74N0O6P0,[M+NH4],656.582366,1
TG_36:0,TG_36:0_(12:0_12:0_12:0),C39H74N0O6P0,[M+NH4],656.582366,1,FA 12:0,C12H22O,[M+H],183.174341,1
TG_36:0,TG_36:0_(12:0_12:0_12:0),C39H74N0O6P0,[M+NH4],656.582366,1,TG-FA 12:0,C27H51N0O4P0,[M+],439.378187,1
TG_38:0,TG_38:0_(10:0_12:0_16:0),C41H78N0O6P0,[M+NH4],684.613666,1,precursor,C41H78N0O6P0,[M+NH4],684.613666,1
TG_38:0,TG_38:0_(10:0_12:0_16:0),C41H78N0O6P0,[M+NH4],684.613666,1,FA 10:0,C10H18O,[M+H],155.143041,1
TG_38:0,TG_38:0_(10:0_12:0_16:0),C41H78N0O6P0,[M+NH4],684.613666,1,FA 12:0,C12H22O,[M+H],183.174341,1
TG_38:0,TG_38:0_(10:0_12:0_16:0),C41H78N0O6P0,[M+NH4],684.613666,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_38:0,TG_38:0_(10:0_12:0_16:0),C41H78N0O6P0,[M+NH4],684.613666,1,TG-FA 10:0,C31H59N0O4P0,[M+],495.440787,1
TG_38:0,TG_38:0_(10:0_12:0_16:0),C41H78N0O6P0,[M+NH4],684.613666,1,TG-FA 12:0,C29H55N0O4P0,[M+],467.409487,1
TG_38:0,TG_38:0_(10:0_12:0_16:0),C41H78N0O6P0,[M+NH4],684.613666,1,TG-FA 16:0,C25H47N0O4P0,[M+],411.346887,1
TG_38:0,TG_38:0_(10:0_14:0_14:0),C41H78N0O6P0,[M+NH4],684.613666,1,precursor,C41H78N0O6P0,[M+NH4],684.613666,1
TG_38:0,TG_38:0_(10:0_14:0_14:0),C41H78N0O6P0,[M+NH4],684.613666,1,FA 10:0,C10H18O,[M+H],155.143041,1
TG_38:0,TG_38:0_(10:0_14:0_14:0),C41H78N0O6P0,[M+NH4],684.613666,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_38:0,TG_38:0_(10:0_14:0_14:0),C41H78N0O6P0,[M+NH4],684.613666,1,TG-FA 10:0,C31H59N0O4P0,[M+],495.440787,1
TG_38:0,TG_38:0_(10:0_14:0_14:0),C41H78N0O6P0,[M+NH4],684.613666,1,TG-FA 14:0,C27H51N0O4P0,[M+],439.378187,1
TG_38:0,TG_38:0_(12:0_12:0_14:0),C41H78N0O6P0,[M+NH4],684.613666,1,precursor,C41H78N0O6P0,[M+NH4],684.613666,1
TG_38:0,TG_38:0_(12:0_12:0_14:0),C41H78N0O6P0,[M+NH4],684.613666,1,FA 12:0,C12H22O,[M+H],183.174341,1
TG_38:0,TG_38:0_(12:0_12:0_14:0),C41H78N0O6P0,[M+NH4],684.613666,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_38:0,TG_38:0_(12:0_12:0_14:0),C41H78N0O6P0,[M+NH4],684.613666,1,TG-FA 12:0,C29H55N0O4P0,[M+],467.409487,1
TG_38:0,TG_38:0_(12:0_12:0_14:0),C41H78N0O6P0,[M+NH4],684.613666,1,TG-FA 14:0,C27H51N0O4P0,[M+],439.378187,1
TG_40:0,TG_40:0_(10:0_14:0_16:0),C43H82N0O6P0,[M+NH4],712.644966,1,precursor,C43H82N0O6P0,[M+NH4],712.644966,1
TG_40:0,TG_40:0_(10:0_14:0_16:0),C43H82N0O6P0,[M+NH4],712.644966,1,FA 10:0,C10H18O,[M+H],155.143041,1
TG_40:0,TG_40:0_(10:0_14:0_16:0),C43H82N0O6P0,[M+NH4],712.644966,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_40:0,TG_40:0_(10:0_14:0_16:0),C43H82N0O6P0,[M+NH4],712.644966,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_40:0,TG_40:0_(10:0_14:0_16:0),C43H82N0O6P0,[M+NH4],712.644966,1,TG-FA 10:0,C33H63N0O4P0,[M+],523.472087,1
TG_40:0,TG_40:0_(10:0_14:0_16:0),C43H82N0O6P0,[M+NH4],712.644966,1,TG-FA 14:0,C29H55N0O4P0,[M+],467.409487,1
TG_40:0,TG_40:0_(10:0_14:0_16:0),C43H82N0O6P0,[M+NH4],712.644966,1,TG-FA 16:0,C27H51N0O4P0,[M+],439.378187,1
TG_40:0,TG_40:0_(12:0_12:0_16:0),C43H82N0O6P0,[M+NH4],712.644966,1,precursor,C43H82N0O6P0,[M+NH4],712.644966,1
TG_40:0,TG_40:0_(12:0_12:0_16:0),C43H82N0O6P0,[M+NH4],712.644966,1,FA 12:0,C12H22O,[M+H],183.174341,1
TG_40:0,TG_40:0_(12:0_12:0_16:0),C43H82N0O6P0,[M+NH4],712.644966,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_40:0,TG_40:0_(12:0_12:0_16:0),C43H82N0O6P0,[M+NH4],712.644966,1,TG-FA 12:0,C31H59N0O4P0,[M+],495.440787,1
TG_40:0,TG_40:0_(12:0_12:0_16:0),C43H82N0O6P0,[M+NH4],712.644966,1,TG-FA 16:0,C27H51N0O4P0,[M+],439.378187,1
TG_40:0,TG_40:0_(12:0_14:0_14:0),C43H82N0O6P0,[M+NH4],712.644966,1,precursor,C43H82N0O6P0,[M+NH4],712.644966,1
TG_40:0,TG_40:0_(12:0_14:0_14:0),C43H82N0O6P0,[M+NH4],712.644966,1,FA 12:0,C12H22O,[M+H],183.174341,1
TG_40:0,TG_40:0_(12:0_14:0_14:0),C43H82N0O6P0,[M+NH4],712.644966,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_40:0,TG_40:0_(12:0_14:0_14:0),C43H82N0O6P0,[M+NH4],712.644966,1,TG-FA 12:0,C31H59N0O4P0,[M+],495.440787,1
TG_40:0,TG_40:0_(12:0_14:0_14:0),C43H82N0O6P0,[M+NH4],712.644966,1,TG-FA 14:0,C29H55N0O4P0,[M+],467.409487,1
TG_40:1,TG_40:1_(10:0_12:0_18:1),C43H80N0O6P0,[M+NH4],710.629316,1,precursor,C43H80N0O6P0,[M+NH4],710.629316,1
TG_40:1,TG_40:1_(10:0_12:0_18:1),C43H80N0O6P0,[M+NH4],710.629316,1,FA 10:0,C10H18O,[M+H],155.143041,1
TG_40:1,TG_40:1_(10:0_12:0_18:1),C43H80N0O6P0,[M+NH4],710.629316,1,FA 12:0,C12H22O,[M+H],183.174341,1
TG_40:1,TG_40:1_(10:0_12:0_18:1),C43H80N0O6P0,[M+NH4],710.629316,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_40:1,TG_40:1_(10:0_12:0_18:1),C43H80N0O6P0,[M+NH4],710.629316,1,TG-FA 10:0,C33H61N0O4P0,[M+],521.456437,1
TG_40:1,TG_40:1_(10:0_12:0_18:1),C43H80N0O6P0,[M+NH4],710.629316,1,TG-FA 12:0,C31H57N0O4P0,[M+],493.425137,1
TG_40:1,TG_40:1_(10:0_12:0_18:1),C43H80N0O6P0,[M+NH4],710.629316,1,TG-FA 18:1,C25H47N0O4P0,[M+],411.346887,1
TG_42:0,TG_42:0_(10:0_14:0_18:0),C45H86N0O6P0,[M+NH4],740.676266,1,precursor,C45H86N0O6P0,[M+NH4],740.676266,1
TG_42:0,TG_42:0_(10:0_14:0_18:0),C45H86N0O6P0,[M+NH4],740.676266,1,FA 10:0,C10H18O,[M+H],155.143041,1
TG_42:0,TG_42:0_(10:0_14:0_18:0),C45H86N0O6P0,[M+NH4],740.676266,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_42:0,TG_42:0_(10:0_14:0_18:0),C45H86N0O6P0,[M+NH4],740.676266,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_42:0,TG_42:0_(10:0_14:0_18:0),C45H86N0O6P0,[M+NH4],740.676266,1,TG-FA 10:0,C35H67N0O4P0,[M+],551.503387,1
TG_42:0,TG_42:0_(10:0_14:0_18:0),C45H86N0O6P0,[M+NH4],740.676266,1,TG-FA 14:0,C31H59N0O4P0,[M+],495.440787,1
TG_42:0,TG_42:0_(10:0_14:0_18:0),C45H86N0O6P0,[M+NH4],740.676266,1,TG-FA 18:0,C27H51N0O4P0,[M+],439.378187,1
TG_42:0,TG_42:0_(10:0_16:0_16:0),C45H86N0O6P0,[M+NH4],740.676266,1,precursor,C45H86N0O6P0,[M+NH4],740.676266,1
TG_42:0,TG_42:0_(10:0_16:0_16:0),C45H86N0O6P0,[M+NH4],740.676266,1,FA 10:0,C10H18O,[M+H],155.143041,1
TG_42:0,TG_42:0_(10:0_16:0_16:0),C45H86N0O6P0,[M+NH4],740.676266,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_42:0,TG_42:0_(10:0_16:0_16:0),C45H86N0O6P0,[M+NH4],740.676266,1,TG-FA 10:0,C35H67N0O4P0,[M+],551.503387,1
TG_42:0,TG_42:0_(10:0_16:0_16:0),C45H86N0O6P0,[M+NH4],740.676266,1,TG-FA 16:0,C29H55N0O4P0,[M+],467.409487,1
TG_42:0,TG_42:0_(12:0_12:0_18:0),C45H86N0O6P0,[M+NH4],740.676266,1,precursor,C45H86N0O6P0,[M+NH4],740.676266,1
TG_42:0,TG_42:0_(12:0_12:0_18:0),C45H86N0O6P0,[M+NH4],740.676266,1,FA 12:0,C12H22O,[M+H],183.174341,1
TG_42:0,TG_42:0_(12:0_12:0_18:0),C45H86N0O6P0,[M+NH4],740.676266,1,FA 18:0,C18H34O,[M+H],267.268242,1
TG_42:0,TG_42:0_(12:0_12:0_18:0),C45H86N0O6P0,[M+NH4],740.676266,1,TG-FA 12:0,C33H63N0O4P0,[M+],523.472087,1
TG_42:0,TG_42:0_(12:0_12:0_18:0),C45H86N0O6P0,[M+NH4],740.676266,1,TG-FA 18:0,C27H51N0O4P0,[M+],439.378187,1
TG_42:0,TG_42:0_(12:0_14:0_16:0),C45H86N0O6P0,[M+NH4],740.676266,1,precursor,C45H86N0O6P0,[M+NH4],740.676266,1
TG_42:0,TG_42:0_(12:0_14:0_16:0),C45H86N0O6P0,[M+NH4],740.676266,1,FA 12:0,C12H22O,[M+H],183.174341,1
TG_42:0,TG_42:0_(12:0_14:0_16:0),C45H86N0O6P0,[M+NH4],740.676266,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_42:0,TG_42:0_(12:0_14:0_16:0),C45H86N0O6P0,[M+NH4],740.676266,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_42:0,TG_42:0_(12:0_14:0_16:0),C45H86N0O6P0,[M+NH4],740.676266,1,TG-FA 12:0,C33H63N0O4P0,[M+],523.472087,1
TG_42:0,TG_42:0_(12:0_14:0_16:0),C45H86N0O6P0,[M+NH4],740.676266,1,TG-FA 14:0,C31H59N0O4P0,[M+],495.440787,1
TG_42:0,TG_42:0_(12:0_14:0_16:0),C45H86N0O6P0,[M+NH4],740.676266,1,TG-FA 16:0,C29H55N0O4P0,[M+],467.409487,1
TG_42:0,TG_42:0_(14:0_14:0_14:0),C45H86N0O6P0,[M+NH4],740.676266,1,precursor,C45H86N0O6P0,[M+NH4],740.676266,1
TG_42:0,TG_42:0_(14:0_14:0_14:0),C45H86N0O6P0,[M+NH4],740.676266,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_42:0,TG_42:0_(14:0_14:0_14:0),C45H86N0O6P0,[M+NH4],740.676266,1,TG-FA 14:0,C31H59N0O4P0,[M+],495.440787,1
TG_42:1,TG_42:1_(10:0_14:0_18:1),C45H84N0O6P0,[M+NH4],738.660616,1,precursor,C45H84N0O6P0,[M+NH4],738.660616,1
TG_42:1,TG_42:1_(10:0_14:0_18:1),C45H84N0O6P0,[M+NH4],738.660616,1,FA 10:0,C10H18O,[M+H],155.143041,1
TG_42:1,TG_42:1_(10:0_14:0_18:1),C45H84N0O6P0,[M+NH4],738.660616,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_42:1,TG_42:1_(10:0_14:0_18:1),C45H84N0O6P0,[M+NH4],738.660616,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_42:1,TG_42:1_(10:0_14:0_18:1),C45H84N0O6P0,[M+NH4],738.660616,1,TG-FA 10:0,C35H65N0O4P0,[M+],549.487737,1
TG_42:1,TG_42:1_(10:0_14:0_18:1),C45H84N0O6P0,[M+NH4],738.660616,1,TG-FA 14:0,C31H57N0O4P0,[M+],493.425137,1
TG_42:1,TG_42:1_(10:0_14:0_18:1),C45H84N0O6P0,[M+NH4],738.660616,1,TG-FA 18:1,C27H51N0O4P0,[M+],439.378187,1
TG_42:1,TG_42:1_(10:0_16:0_16:1),C45H84N0O6P0,[M+NH4],738.660616,1,precursor,C45H84N0O6P0,[M+NH4],738.660616,1
TG_42:1,TG_42:1_(10:0_16:0_16:1),C45H84N0O6P0,[M+NH4],738.660616,1,FA 10:0,C10H18O,[M+H],155.143041,1
TG_42:1,TG_42:1_(10:0_16:0_16:1),C45H84N0O6P0,[M+NH4],738.660616,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_42:1,TG_42:1_(10:0_16:0_16:1),C45H84N0O6P0,[M+NH4],738.660616,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_42:1,TG_42:1_(10:0_16:0_16:1),C45H84N0O6P0,[M+NH4],738.660616,1,TG-FA 10:0,C35H65N0O4P0,[M+],549.487737,1
TG_42:1,TG_42:1_(10:0_16:0_16:1),C45H84N0O6P0,[M+NH4],738.660616,1,TG-FA 16:0,C29H53N0O4P0,[M+],465.393837,1
TG_42:1,TG_42:1_(10:0_16:0_16:1),C45H84N0O6P0,[M+NH4],738.660616,1,TG-FA 16:1,C29H55N0O4P0,[M+],467.409487,1
TG_42:1,TG_42:1_(12:0_12:0_18:1),C45H84N0O6P0,[M+NH4],738.660616,1,precursor,C45H84N0O6P0,[M+NH4],738.660616,1
TG_42:1,TG_42:1_(12:0_12:0_18:1),C45H84N0O6P0,[M+NH4],738.660616,1,FA 12:0,C12H22O,[M+H],183.174341,1
TG_42:1,TG_42:1_(12:0_12:0_18:1),C45H84N0O6P0,[M+NH4],738.660616,1,FA 18:1,C18H32O,[M+H],265.252592,1
TG_42:1,TG_42:1_(12:0_12:0_18:1),C45H84N0O6P0,[M+NH4],738.660616,1,TG-FA 12:0,C33H61N0O4P0,[M+],521.456437,1
TG_42:1,TG_42:1_(12:0_12:0_18:1),C45H84N0O6P0,[M+NH4],738.660616,1,TG-FA 18:1,C27H51N0O4P0,[M+],439.378187,1
TG_42:1,TG_42:1_(12:0_14:0_16:1),C45H84N0O6P0,[M+NH4],738.660616,1,precursor,C45H84N0O6P0,[M+NH4],738.660616,1
TG_42:1,TG_42:1_(12:0_14:0_16:1),C45H84N0O6P0,[M+NH4],738.660616,1,FA 12:0,C12H22O,[M+H],183.174341,1
TG_42:1,TG_42:1_(12:0_14:0_16:1),C45H84N0O6P0,[M+NH4],738.660616,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_42:1,TG_42:1_(12:0_14:0_16:1),C45H84N0O6P0,[M+NH4],738.660616,1,FA 16:1,C16H28O,[M+H],237.221292,1
TG_42:1,TG_42:1_(12:0_14:0_16:1),C45H84N0O6P0,[M+NH4],738.660616,1,TG-FA 12:0,C33H61N0O4P0,[M+],521.456437,1
