Compound,m/z,t start (min),t stop (min),Intensity Threshold,HCD Collision Energies (%)
HC_28:0_[M+HCOO]1-,662.4848,0.5,20,0,10
HC_28:1_[M+HCOO]1-,660.4692,0.5,20,0,10
HC_28:2_[M+HCOO]1-,658.4535,0.5,20,0,10
HC_28:3_[M+HCOO]1-,656.4379,0.5,20,0,10
HC_28:4_[M+HCOO]1-,654.4222,0.5,20,0,10
HC_29:0_[M+HCOO]1-,676.5005,0.5,20,0,10
HC_29:1_[M+HCOO]1-,674.4848,0.5,20,0,10
HC_29:2_[M+HCOO]1-,672.4692,0.5,20,0,10
HC_29:3_[M+HCOO]1-,670.4535,0.5,20,0,10
HC_30:0_[M+HCOO]1-,690.5161,0.5,20,0,10
HC_30:1_[M+HCOO]1-,688.5005,0.5,20,0,10
HC_30:2_[M+HCOO]1-,686.4848,0.5,20,0,10
HC_30:3_[M+HCOO]1-,684.4692,0.5,20,0,10
HC_30:4_[M+HCOO]1-,682.4535,0.5,20,0,10
HC_30:5_[M+HCOO]1-,680.4379,0.5,20,0,10
HC_31:0_[M+HCOO]1-,704.5318,0.5,20,0,10
HC_31:1_[M+HCOO]1-,702.5161,0.5,20,0,10
HC_31:2_[M+HCOO]1-,700.5005,0.5,20,0,10
HC_31:3_[M+HCOO]1-,698.4848,0.5,20,0,10
HC_31:4_[M+HCOO]1-,696.4692,0.5,20,0,10
HC_32:0_[M+HCOO]1-,718.5474,0.5,20,0,10
HC_32:1_[M+HCOO]1-,716.5318,0.5,20,0,10
HC_32:2_[M+HCOO]1-,714.5161,0.5,20,0,10
HC_32:3_[M+HCOO]1-,712.5005,0.5,20,0,10
HC_32:4_[M+HCOO]1-,710.4848,0.5,20,0,10
HC_32:5_[M+HCOO]1-,708.4692,0.5,20,0,10
HC_32:6_[M+HCOO]1-,706.4535,0.5,20,0,10
HC_33:0_[M+HCOO]1-,732.5631,0.5,20,0,10
HC_33:1_[M+HCOO]1-,730.5474,0.5,20,0,10
HC_33:2_[M+HCOO]1-,728.5318,0.5,20,0,10
HC_33:3_[M+HCOO]1-,726.5161,0.5,20,0,10
HC_33:4_[M+HCOO]1-,724.5005,0.5,20,0,10
HC_33:5_[M+HCOO]1-,722.4848,0.5,20,0,10
HC_34:0_[M+HCOO]1-,746.5787,0.5,20,0,10
HC_34:1_[M+HCOO]1-,744.5631,0.5,20,0,10
HC_34:2_[M+HCOO]1-,742.5474,0.5,20,0,10
HC_34:3_[M+HCOO]1-,740.5318,0.5,20,0,10
HC_34:4_[M+HCOO]1-,738.5161,0.5,20,0,10
HC_34:5_[M+HCOO]1-,736.5005,0.5,20,0,10
HC_34:6_[M+HCOO]1-,734.4848,0.5,20,0,10
HC_34:7_[M+HCOO]1-,732.4692,0.5,20,0,10
HC_35:0_[M+HCOO]1-,760.5944,0.5,20,0,10
HC_35:1_[M+HCOO]1-,758.5787,0.5,20,0,10
HC_35:2_[M+HCOO]1-,756.5631,0.5,20,0,10
HC_35:3_[M+HCOO]1-,754.5474,0.5,20,0,10
HC_35:4_[M+HCOO]1-,752.5318,0.5,20,0,10
HC_35:5_[M+HCOO]1-,750.5161,0.5,20,0,10
HC_35:6_[M+HCOO]1-,748.5005,0.5,20,0,10
HC_36:0_[M+HCOO]1-,774.61,0.5,20,0,10
HC_36:1_[M+HCOO]1-,772.5944,0.5,20,0,10
HC_36:2_[M+HCOO]1-,770.5787,0.5,20,0,10
HC_36:3_[M+HCOO]1-,768.5631,0.5,20,0,10
HC_36:4_[M+HCOO]1-,766.5474,0.5,20,0,10
HC_36:5_[M+HCOO]1-,764.5318,0.5,20,0,10
HC_36:6_[M+HCOO]1-,762.5161,0.5,20,0,10
HC_36:7_[M+HCOO]1-,760.5005,0.5,20,0,10
HC_36:8_[M+HCOO]1-,758.4848,0.5,20,0,10
HC_37:0_[M+HCOO]1-,788.6257,0.5,20,0,10
HC_37:1_[M+HCOO]1-,786.61,0.5,20,0,10
HC_37:2_[M+HCOO]1-,784.5944,0.5,20,0,10
HC_37:3_[M+HCOO]1-,782.5787,0.5,20,0,10
HC_37:4_[M+HCOO]1-,780.5631,0.5,20,0,10
HC_37:5_[M+HCOO]1-,778.5474,0.5,20,0,10
HC_37:6_[M+HCOO]1-,776.5318,0.5,20,0,10
HC_37:7_[M+HCOO]1-,774.5161,0.5,20,0,10
HC_38:0_[M+HCOO]1-,802.6413,0.5,20,0,10
HC_38:1_[M+HCOO]1-,800.6257,0.5,20,0,10
HC_38:2_[M+HCOO]1-,798.61,0.5,20,0,10
HC_38:3_[M+HCOO]1-,796.5944,0.5,20,0,10
HC_38:4_[M+HCOO]1-,794.5787,0.5,20,0,10
HC_38:5_[M+HCOO]1-,792.5631,0.5,20,0,10
HC_38:6_[M+HCOO]1-,790.5474,0.5,20,0,10
HC_38:7_[M+HCOO]1-,788.5318,0.5,20,0,10
HC_38:8_[M+HCOO]1-,786.5161,0.5,20,0,10
HC_38:9_[M+HCOO]1-,784.5005,0.5,20,0,10
HC_39:0_[M+HCOO]1-,816.657,0.5,20,0,10
HC_39:1_[M+HCOO]1-,814.6413,0.5,20,0,10
HC_39:2_[M+HCOO]1-,812.6257,0.5,20,0,10
HC_39:3_[M+HCOO]1-,810.61,0.5,20,0,10
HC_39:4_[M+HCOO]1-,808.5944,0.5,20,0,10
HC_39:5_[M+HCOO]1-,806.5787,0.5,20,0,10
HC_39:6_[M+HCOO]1-,804.5631,0.5,20,0,10
HC_39:7_[M+HCOO]1-,802.5474,0.5,20,0,10
HC_39:8_[M+HCOO]1-,800.5318,0.5,20,0,10
HC_40:0_[M+HCOO]1-,830.6726,0.5,20,0,10
HC_40:1_[M+HCOO]1-,828.657,0.5,20,0,10
HC_40:2_[M+HCOO]1-,826.6413,0.5,20,0,10
HC_40:3_[M+HCOO]1-,824.6257,0.5,20,0,10
HC_40:4_[M+HCOO]1-,822.61,0.5,20,0,10
HC_40:5_[M+HCOO]1-,820.5944,0.5,20,0,10
HC_40:6_[M+HCOO]1-,818.5787,0.5,20,0,10
HC_40:7_[M+HCOO]1-,816.5631,0.5,20,0,10
HC_40:8_[M+HCOO]1-,814.5474,0.5,20,0,10
HC_40:9_[M+HCOO]1-,812.5318,0.5,20,0,10
HC_40:10_[M+HCOO]1-,810.5161,0.5,20,0,10
HC_41:0_[M+HCOO]1-,844.6883,0.5,20,0,10
HC_41:1_[M+HCOO]1-,842.6726,0.5,20,0,10
HC_41:2_[M+HCOO]1-,840.657,0.5,20,0,10
HC_41:3_[M+HCOO]1-,838.6413,0.5,20,0,10
HC_41:4_[M+HCOO]1-,836.6257,0.5,20,0,10
HC_41:5_[M+HCOO]1-,834.61,0.5,20,0,10
HC_41:6_[M+HCOO]1-,832.5944,0.5,20,0,10
HC_41:7_[M+HCOO]1-,830.5787,0.5,20,0,10
HC_41:8_[M+HCOO]1-,828.5631,0.5,20,0,10
HC_42:0_[M+HCOO]1-,858.7039,0.5,20,0,10
HC_42:1_[M+HCOO]1-,856.6883,0.5,20,0,10
HC_42:2_[M+HCOO]1-,854.6726,0.5,20,0,10
HC_42:3_[M+HCOO]1-,852.657,0.5,20,0,10
HC_42:4_[M+HCOO]1-,850.6413,0.5,20,0,10
HC_42:5_[M+HCOO]1-,848.6257,0.5,20,0,10
HC_42:6_[M+HCOO]1-,846.61,0.5,20,0,10
HC_42:7_[M+HCOO]1-,844.5944,0.5,20,0,10
HC_42:8_[M+HCOO]1-,842.5787,0.5,20,0,10
HC_42:9_[M+HCOO]1-,840.5631,0.5,20,0,10
HC_42:10_[M+HCOO]1-,838.5474,0.5,20,0,10
HC_42:11_[M+HCOO]1-,836.5318,0.5,20,0,10
HC_43:0_[M+HCOO]1-,872.7196,0.5,20,0,10
HC_43:1_[M+HCOO]1-,870.7039,0.5,20,0,10
HC_43:2_[M+HCOO]1-,868.6883,0.5,20,0,10
HC_43:3_[M+HCOO]1-,866.6726,0.5,20,0,10
HC_43:5_[M+HCOO]1-,862.6413,0.5,20,0,10
HC_43:6_[M+HCOO]1-,860.6257,0.5,20,0,10
HC_43:7_[M+HCOO]1-,858.61,0.5,20,0,10
HC_43:8_[M+HCOO]1-,856.5944,0.5,20,0,10
HC_44:0_[M+HCOO]1-,886.7352,0.5,20,0,10
HC_44:1_[M+HCOO]1-,884.7196,0.5,20,0,10
HC_44:2_[M+HCOO]1-,882.7039,0.5,20,0,10
HC_44:3_[M+HCOO]1-,880.6883,0.5,20,0,10
HC_44:4_[M+HCOO]1-,878.6726,0.5,20,0,10
HC_44:5_[M+HCOO]1-,876.657,0.5,20,0,10
HC_44:6_[M+HCOO]1-,874.6413,0.5,20,0,10
HC_44:7_[M+HCOO]1-,872.6257,0.5,20,0,10
HC_44:8_[M+HCOO]1-,870.61,0.5,20,0,10
HC_44:9_[M+HCOO]1-,868.5944,0.5,20,0,10
HC_44:10_[M+HCOO]1-,866.5787,0.5,20,0,10
HC_44:11_[M+HCOO]1-,864.5631,0.5,20,0,10
HC_44:12_[M+HCOO]1-,862.5474,0.5,20,0,10
HC_45:0_[M+HCOO]1-,900.7509,0.5,20,0,10
HC_45:1_[M+HCOO]1-,898.7352,0.5,20,0,10
HC_45:2_[M+HCOO]1-,896.7196,0.5,20,0,10
HC_45:3_[M+HCOO]1-,894.7039,0.5,20,0,10
HC_45:8_[M+HCOO]1-,884.6257,0.5,20,0,10
HC_46:0_[M+HCOO]1-,914.7665,0.5,20,0,10
HC_46:1_[M+HCOO]1-,912.7509,0.5,20,0,10
HC_46:2_[M+HCOO]1-,910.7352,0.5,20,0,10
HC_46:3_[M+HCOO]1-,908.7196,0.5,20,0,10
HC_46:4_[M+HCOO]1-,906.7039,0.5,20,0,10
HC_46:5_[M+HCOO]1-,904.6883,0.5,20,0,10
HC_46:6_[M+HCOO]1-,902.6726,0.5,20,0,10
HC_46:7_[M+HCOO]1-,900.657,0.5,20,0,10
HC_46:9_[M+HCOO]1-,896.6257,0.5,20,0,10
HC_46:10_[M+HCOO]1-,894.61,0.5,20,0,10
HC_46:11_[M+HCOO]1-,892.5944,0.5,20,0,10
HC_46:12_[M+HCOO]1-,890.5787,0.5,20,0,10
HC_47:0_[M+HCOO]1-,928.7822,0.5,20,0,10
HC_47:1_[M+HCOO]1-,926.7665,0.5,20,0,10
HC_47:2_[M+HCOO]1-,924.7509,0.5,20,0,10
HC_48:0_[M+HCOO]1-,942.7978,0.5,20,0,10
HC_48:1_[M+HCOO]1-,940.7822,0.5,20,0,10
HC_48:2_[M+HCOO]1-,938.7665,0.5,20,0,10
HC_48:3_[M+HCOO]1-,936.7509,0.5,20,0,10
HC_48:4_[M+HCOO]1-,934.7352,0.5,20,0,10
HC_48:5_[M+HCOO]1-,932.7196,0.5,20,0,10
HC_48:6_[M+HCOO]1-,930.7039,0.5,20,0,10
HC_48:7_[M+HCOO]1-,928.6883,0.5,20,0,10
HC_48:12_[M+HCOO]1-,918.61,0.5,20,0,10
HC_49:0_[M+HCOO]1-,956.8135,0.5,20,0,10
HC_49:1_[M+HCOO]1-,954.7978,0.5,20,0,10
HC_49:2_[M+HCOO]1-,952.7822,0.5,20,0,10
HC_50:0_[M+HCOO]1-,970.8291,0.5,20,0,10
HC_50:1_[M+HCOO]1-,968.8135,0.5,20,0,10
HC_50:2_[M+HCOO]1-,966.7978,0.5,20,0,10
HC_50:3_[M+HCOO]1-,964.7822,0.5,20,0,10
HC_50:4_[M+HCOO]1-,962.7665,0.5,20,0,10
HC_50:5_[M+HCOO]1-,960.7509,0.5,20,0,10
HC_50:6_[M+HCOO]1-,958.7352,0.5,20,0,10
HC_51:2_[M+HCOO]1-,980.8135,0.5,20,0,10
HC_52:0_[M+HCOO]1-,998.8604,0.5,20,0,10
HC_52:1_[M+HCOO]1-,996.8448,0.5,20,0,10
HC_52:3_[M+HCOO]1-,992.8135,0.5,20,0,10
HC_52:4_[M+HCOO]1-,990.7978,0.5,20,0,10
HC_52:5_[M+HCOO]1-,988.7822,0.5,20,0,10
HC_52:6_[M+HCOO]1-,986.7665,0.5,20,0,10
HC_54:0_[M+HCOO]1-,1026.8917,0.5,20,0,10
HC_54:1_[M+HCOO]1-,1024.8761,0.5,20,0,10
HC_54:6_[M+HCOO]1-,1014.7978,0.5,20,0,10
HC_56:0_[M+HCOO]1-,1054.923,0.5,20,0,10
HC_58:0_[M+HCOO]1-,1082.9543,0.5,20,0,10
HC_60:0_[M+HCOO]1-,1110.9856,0.5,20,0,10
DC_20:0_[M+HCOO]1-,712.4124,0.5,20,0,10
DC_22:0_[M+HCOO]1-,740.4437,0.5,20,0,10
DC_22:1_[M+HCOO]1-,738.4281,0.5,20,0,10
DC_23:0_[M+HCOO]1-,754.4594,0.5,20,0,10
DC_24:0_[M+HCOO]1-,768.475,0.5,20,0,10
DC_24:1_[M+HCOO]1-,766.4594,0.5,20,0,10
DC_24:2_[M+HCOO]1-,764.4437,0.5,20,0,10
DC_25:0_[M+HCOO]1-,782.4907,0.5,20,0,10
DC_25:1_[M+HCOO]1-,780.475,0.5,20,0,10
DC_26:0_[M+HCOO]1-,796.5063,0.5,20,0,10
DC_26:1_[M+HCOO]1-,794.4907,0.5,20,0,10
DC_26:2_[M+HCOO]1-,792.475,0.5,20,0,10
DC_26:3_[M+HCOO]1-,790.4594,0.5,20,0,10
DC_27:0_[M+HCOO]1-,810.522,0.5,20,0,10
DC_27:1_[M+HCOO]1-,808.5063,0.5,20,0,10
DC_27:2_[M+HCOO]1-,806.4907,0.5,20,0,10
DC_28:0_[M+HCOO]1-,824.5376,0.5,20,0,10
DC_28:1_[M+HCOO]1-,822.522,0.5,20,0,10
DC_28:2_[M+HCOO]1-,820.5063,0.5,20,0,10
DC_28:3_[M+HCOO]1-,818.4907,0.5,20,0,10
DC_28:4_[M+HCOO]1-,816.475,0.5,20,0,10
DC_29:0_[M+HCOO]1-,838.5533,0.5,20,0,10
DC_29:1_[M+HCOO]1-,836.5376,0.5,20,0,10
DC_29:2_[M+HCOO]1-,834.522,0.5,20,0,10
DC_29:3_[M+HCOO]1-,832.5063,0.5,20,0,10
DC_30:0_[M+HCOO]1-,852.5689,0.5,20,0,10
DC_30:1_[M+HCOO]1-,850.5533,0.5,20,0,10
DC_30:2_[M+HCOO]1-,848.5376,0.5,20,0,10
DC_30:3_[M+HCOO]1-,846.522,0.5,20,0,10
DC_30:4_[M+HCOO]1-,844.5063,0.5,20,0,10
DC_30:5_[M+HCOO]1-,842.4907,0.5,20,0,10
DC_31:0_[M+HCOO]1-,866.5846,0.5,20,0,10
DC_31:1_[M+HCOO]1-,864.5689,0.5,20,0,10
DC_31:2_[M+HCOO]1-,862.5533,0.5,20,0,10
DC_31:3_[M+HCOO]1-,860.5376,0.5,20,0,10
DC_31:4_[M+HCOO]1-,858.522,0.5,20,0,10
DC_32:0_[M+HCOO]1-,880.6002,0.5,20,0,10
DC_32:1_[M+HCOO]1-,878.5846,0.5,20,0,10
DC_32:2_[M+HCOO]1-,876.5689,0.5,20,0,10
DC_32:3_[M+HCOO]1-,874.5533,0.5,20,0,10
DC_32:4_[M+HCOO]1-,872.5376,0.5,20,0,10
DC_32:5_[M+HCOO]1-,870.522,0.5,20,0,10
DC_32:6_[M+HCOO]1-,868.5063,0.5,20,0,10
DC_33:0_[M+HCOO]1-,894.6159,0.5,20,0,10
DC_33:1_[M+HCOO]1-,892.6002,0.5,20,0,10
DC_33:2_[M+HCOO]1-,890.5846,0.5,20,0,10
DC_33:3_[M+HCOO]1-,888.5689,0.5,20,0,10
DC_33:4_[M+HCOO]1-,886.5533,0.5,20,0,10
DC_33:5_[M+HCOO]1-,884.5376,0.5,20,0,10
DC_34:0_[M+HCOO]1-,908.6315,0.5,20,0,10
DC_34:1_[M+HCOO]1-,906.6159,0.5,20,0,10
DC_34:2_[M+HCOO]1-,904.6002,0.5,20,0,10
DC_34:3_[M+HCOO]1-,902.5846,0.5,20,0,10
DC_34:4_[M+HCOO]1-,900.5689,0.5,20,0,10
DC_34:5_[M+HCOO]1-,898.5533,0.5,20,0,10
DC_34:6_[M+HCOO]1-,896.5376,0.5,20,0,10
DC_34:7_[M+HCOO]1-,894.522,0.5,20,0,10
DC_35:0_[M+HCOO]1-,922.6472,0.5,20,0,10
DC_35:1_[M+HCOO]1-,920.6315,0.5,20,0,10
DC_35:2_[M+HCOO]1-,918.6159,0.5,20,0,10
DC_35:3_[M+HCOO]1-,916.6002,0.5,20,0,10
DC_35:4_[M+HCOO]1-,914.5846,0.5,20,0,10
DC_35:5_[M+HCOO]1-,912.5689,0.5,20,0,10
DC_35:6_[M+HCOO]1-,910.5533,0.5,20,0,10
DC_36:0_[M+HCOO]1-,936.6628,0.5,20,0,10
DC_36:1_[M+HCOO]1-,934.6472,0.5,20,0,10
DC_36:2_[M+HCOO]1-,932.6315,0.5,20,0,10
DC_36:3_[M+HCOO]1-,930.6159,0.5,20,0,10
DC_36:4_[M+HCOO]1-,928.6002,0.5,20,0,10
DC_36:5_[M+HCOO]1-,926.5846,0.5,20,0,10
DC_36:6_[M+HCOO]1-,924.5689,0.5,20,0,10
DC_36:7_[M+HCOO]1-,922.5533,0.5,20,0,10
DC_36:8_[M+HCOO]1-,920.5376,0.5,20,0,10
DC_37:0_[M+HCOO]1-,950.6785,0.5,20,0,10
DC_37:1_[M+HCOO]1-,948.6628,0.5,20,0,10
DC_37:2_[M+HCOO]1-,946.6472,0.5,20,0,10
DC_37:3_[M+HCOO]1-,944.6315,0.5,20,0,10
DC_37:4_[M+HCOO]1-,942.6159,0.5,20,0,10
DC_37:5_[M+HCOO]1-,940.6002,0.5,20,0,10
DC_37:6_[M+HCOO]1-,938.5846,0.5,20,0,10
DC_37:7_[M+HCOO]1-,936.5689,0.5,20,0,10
DC_38:0_[M+HCOO]1-,964.6941,0.5,20,0,10
DC_38:1_[M+HCOO]1-,962.6785,0.5,20,0,10
DC_38:2_[M+HCOO]1-,960.6628,0.5,20,0,10
DC_38:3_[M+HCOO]1-,958.6472,0.5,20,0,10
DC_38:4_[M+HCOO]1-,956.6315,0.5,20,0,10
DC_38:5_[M+HCOO]1-,954.6159,0.5,20,0,10
DC_38:6_[M+HCOO]1-,952.6002,0.5,20,0,10
DC_38:7_[M+HCOO]1-,950.5846,0.5,20,0,10
DC_38:8_[M+HCOO]1-,948.5689,0.5,20,0,10
DC_38:9_[M+HCOO]1-,946.5533,0.5,20,0,10
DC_39:0_[M+HCOO]1-,978.7098,0.5,20,0,10
DC_39:1_[M+HCOO]1-,976.6941,0.5,20,0,10
DC_39:2_[M+HCOO]1-,974.6785,0.5,20,0,10
DC_39:3_[M+HCOO]1-,972.6628,0.5,20,0,10
DC_39:4_[M+HCOO]1-,970.6472,0.5,20,0,10
DC_39:5_[M+HCOO]1-,968.6315,0.5,20,0,10
DC_39:6_[M+HCOO]1-,966.6159,0.5,20,0,10
DC_39:7_[M+HCOO]1-,964.6002,0.5,20,0,10
DC_39:8_[M+HCOO]1-,962.5846,0.5,20,0,10
DC_40:0_[M+HCOO]1-,992.7254,0.5,20,0,10
DC_40:1_[M+HCOO]1-,990.7098,0.5,20,0,10
DC_40:2_[M+HCOO]1-,988.6941,0.5,20,0,10
DC_40:3_[M+HCOO]1-,986.6785,0.5,20,0,10
DC_40:4_[M+HCOO]1-,984.6628,0.5,20,0,10
DC_40:5_[M+HCOO]1-,982.6472,0.5,20,0,10
DC_40:6_[M+HCOO]1-,980.6315,0.5,20,0,10
DC_40:7_[M+HCOO]1-,978.6159,0.5,20,0,10
DC_40:8_[M+HCOO]1-,976.6002,0.5,20,0,10
DC_40:9_[M+HCOO]1-,974.5846,0.5,20,0,10
DC_40:10_[M+HCOO]1-,972.5689,0.5,20,0,10
DC_41:0_[M+HCOO]1-,1006.7411,0.5,20,0,10
DC_41:1_[M+HCOO]1-,1004.7254,0.5,20,0,10
DC_41:2_[M+HCOO]1-,1002.7098,0.5,20,0,10
DC_41:3_[M+HCOO]1-,1000.6941,0.5,20,0,10
DC_41:4_[M+HCOO]1-,998.6785,0.5,20,0,10
DC_41:5_[M+HCOO]1-,996.6628,0.5,20,0,10
DC_41:6_[M+HCOO]1-,994.6472,0.5,20,0,10
DC_41:7_[M+HCOO]1-,992.6315,0.5,20,0,10
DC_41:8_[M+HCOO]1-,990.6159,0.5,20,0,10
DC_42:0_[M+HCOO]1-,1020.7567,0.5,20,0,10
DC_42:1_[M+HCOO]1-,1018.7411,0.5,20,0,10
DC_42:2_[M+HCOO]1-,1016.7254,0.5,20,0,10
DC_42:3_[M+HCOO]1-,1014.7098,0.5,20,0,10
DC_42:4_[M+HCOO]1-,1012.6941,0.5,20,0,10
DC_42:5_[M+HCOO]1-,1010.6785,0.5,20,0,10
DC_42:6_[M+HCOO]1-,1008.6628,0.5,20,0,10
DC_42:7_[M+HCOO]1-,1006.6472,0.5,20,0,10
DC_42:8_[M+HCOO]1-,1004.6315,0.5,20,0,10
DC_42:9_[M+HCOO]1-,1002.6159,0.5,20,0,10
DC_42:10_[M+HCOO]1-,1000.6002,0.5,20,0,10
DC_42:11_[M+HCOO]1-,998.5846,0.5,20,0,10
DC_43:0_[M+HCOO]1-,1034.7724,0.5,20,0,10
DC_43:1_[M+HCOO]1-,1032.7567,0.5,20,0,10
DC_43:2_[M+HCOO]1-,1030.7411,0.5,20,0,10
DC_43:3_[M+HCOO]1-,1028.7254,0.5,20,0,10
DC_43:5_[M+HCOO]1-,1024.6941,0.5,20,0,10
DC_43:6_[M+HCOO]1-,1022.6785,0.5,20,0,10
DC_43:7_[M+HCOO]1-,1020.6628,0.5,20,0,10
DC_43:8_[M+HCOO]1-,1018.6472,0.5,20,0,10
DC_44:0_[M+HCOO]1-,1048.788,0.5,20,0,10
DC_44:1_[M+HCOO]1-,1046.7724,0.5,20,0,10
DC_44:2_[M+HCOO]1-,1044.7567,0.5,20,0,10
DC_44:3_[M+HCOO]1-,1042.7411,0.5,20,0,10
DC_44:4_[M+HCOO]1-,1040.7254,0.5,20,0,10
DC_44:5_[M+HCOO]1-,1038.7098,0.5,20,0,10
DC_44:6_[M+HCOO]1-,1036.6941,0.5,20,0,10
DC_44:7_[M+HCOO]1-,1034.6785,0.5,20,0,10
DC_44:8_[M+HCOO]1-,1032.6628,0.5,20,0,10
DC_44:9_[M+HCOO]1-,1030.6472,0.5,20,0,10
DC_44:10_[M+HCOO]1-,1028.6315,0.5,20,0,10
DC_44:11_[M+HCOO]1-,1026.6159,0.5,20,0,10
DC_44:12_[M+HCOO]1-,1024.6002,0.5,20,0,10
DC_45:0_[M+HCOO]1-,1062.8037,0.5,20,0,10
DC_45:1_[M+HCOO]1-,1060.788,0.5,20,0,10
DC_45:2_[M+HCOO]1-,1058.7724,0.5,20,0,10
DC_45:3_[M+HCOO]1-,1056.7567,0.5,20,0,10
DC_45:8_[M+HCOO]1-,1046.6785,0.5,20,0,10
DC_46:0_[M+HCOO]1-,1076.8193,0.5,20,0,10
DC_46:1_[M+HCOO]1-,1074.8037,0.5,20,0,10
DC_46:2_[M+HCOO]1-,1072.788,0.5,20,0,10
DC_46:3_[M+HCOO]1-,1070.7724,0.5,20,0,10
DC_46:4_[M+HCOO]1-,1068.7567,0.5,20,0,10
DC_46:5_[M+HCOO]1-,1066.7411,0.5,20,0,10
DC_46:6_[M+HCOO]1-,1064.7254,0.5,20,0,10
DC_46:7_[M+HCOO]1-,1062.7098,0.5,20,0,10
DC_46:9_[M+HCOO]1-,1058.6785,0.5,20,0,10
DC_46:10_[M+HCOO]1-,1056.6628,0.5,20,0,10
DC_46:11_[M+HCOO]1-,1054.6472,0.5,20,0,10
DC_46:12_[M+HCOO]1-,1052.6315,0.5,20,0,10
DC_47:0_[M+HCOO]1-,1090.835,0.5,20,0,10
DC_47:1_[M+HCOO]1-,1088.8193,0.5,20,0,10
DC_47:2_[M+HCOO]1-,1086.8037,0.5,20,0,10
DC_48:0_[M+HCOO]1-,1104.8506,0.5,20,0,10
DC_48:1_[M+HCOO]1-,1102.835,0.5,20,0,10
DC_48:2_[M+HCOO]1-,1100.8193,0.5,20,0,10
DC_48:3_[M+HCOO]1-,1098.8037,0.5,20,0,10
DC_48:4_[M+HCOO]1-,1096.788,0.5,20,0,10
DC_48:5_[M+HCOO]1-,1094.7724,0.5,20,0,10
DC_48:6_[M+HCOO]1-,1092.7567,0.5,20,0,10
DC_48:7_[M+HCOO]1-,1090.7411,0.5,20,0,10
DC_48:12_[M+HCOO]1-,1080.6628,0.5,20,0,10
DC_49:0_[M+HCOO]1-,1118.8663,0.5,20,0,10
DC_49:1_[M+HCOO]1-,1116.8506,0.5,20,0,10
DC_49:2_[M+HCOO]1-,1114.835,0.5,20,0,10
DC_50:0_[M+HCOO]1-,1132.8819,0.5,20,0,10
DC_50:1_[M+HCOO]1-,1130.8663,0.5,20,0,10
DC_50:2_[M+HCOO]1-,1128.8506,0.5,20,0,10
DC_50:3_[M+HCOO]1-,1126.835,0.5,20,0,10
DC_50:4_[M+HCOO]1-,1124.8193,0.5,20,0,10
DC_50:5_[M+HCOO]1-,1122.8037,0.5,20,0,10
DC_50:6_[M+HCOO]1-,1120.788,0.5,20,0,10
DC_51:2_[M+HCOO]1-,1142.8663,0.5,20,0,10
DC_52:0_[M+HCOO]1-,1160.9132,0.5,20,0,10
DC_52:1_[M+HCOO]1-,1158.8976,0.5,20,0,10
DC_52:3_[M+HCOO]1-,1154.8663,0.5,20,0,10
DC_52:4_[M+HCOO]1-,1152.8506,0.5,20,0,10
DC_52:5_[M+HCOO]1-,1150.835,0.5,20,0,10
DC_52:6_[M+HCOO]1-,1148.8193,0.5,20,0,10
DC_54:0_[M+HCOO]1-,1188.9445,0.5,20,0,10
DC_54:1_[M+HCOO]1-,1186.9289,0.5,20,0,10
DC_54:6_[M+HCOO]1-,1176.8506,0.5,20,0,10
LC_10:0_[M+HCOO]1-,456.2367,0.5,20,0,10
LC_12:0_[M+HCOO]1-,484.268,0.5,20,0,10
LC_12:1_[M+HCOO]1-,482.2524,0.5,20,0,10
LC_13:0_[M+HCOO]1-,498.2837,0.5,20,0,10
LC_14:0_[M+HCOO]1-,512.2993,0.5,20,0,10
LC_14:1_[M+HCOO]1-,510.2837,0.5,20,0,10
LC_15:0_[M+HCOO]1-,526.315,0.5,20,0,10
LC_15:1_[M+HCOO]1-,524.2993,0.5,20,0,10
LC_16:0_[M+HCOO]1-,540.3306,0.5,20,0,10
LC_16:1_[M+HCOO]1-,538.315,0.5,20,0,10
LC_16:2_[M+HCOO]1-,536.2993,0.5,20,0,10
LC_16:3_[M+HCOO]1-,534.2837,0.5,20,0,10
LC_17:0_[M+HCOO]1-,554.3463,0.5,20,0,10
LC_17:1_[M+HCOO]1-,552.3306,0.5,20,0,10
LC_17:2_[M+HCOO]1-,550.315,0.5,20,0,10
LC_18:0_[M+HCOO]1-,568.3619,0.5,20,0,10
LC_18:1_[M+HCOO]1-,566.3463,0.5,20,0,10
LC_18:2_[M+HCOO]1-,564.3306,0.5,20,0,10
LC_18:3_[M+HCOO]1-,562.315,0.5,20,0,10
LC_18:4_[M+HCOO]1-,560.2993,0.5,20,0,10
LC_19:0_[M+HCOO]1-,582.3776,0.5,20,0,10
LC_19:1_[M+HCOO]1-,580.3619,0.5,20,0,10
LC_19:2_[M+HCOO]1-,578.3463,0.5,20,0,10
LC_20:1_[M+HCOO]1-,594.3776,0.5,20,0,10
LC_20:2_[M+HCOO]1-,592.3619,0.5,20,0,10
LC_20:3_[M+HCOO]1-,590.3463,0.5,20,0,10
LC_20:4_[M+HCOO]1-,588.3306,0.5,20,0,10
LC_20:5_[M+HCOO]1-,586.315,0.5,20,0,10
LC_21:2_[M+HCOO]1-,606.3776,0.5,20,0,10
LC_22:3_[M+HCOO]1-,618.3776,0.5,20,0,10
