Compound,m/z,t start (min),t stop (min),Intensity Threshold,HCD Collision Energies (%)
PS_31:3_[M+H]1+,716.4497,0.5,20,0,10
PS_31:3e_[M+H]1+,702.47044,0.5,20,0,10
PS_31:4_[M+H]1+,714.434,0.5,20,0,10
PS_31:4e_[M+H]1+,700.45474,0.5,20,0,10
PS_32:0_[M+H]1+,736.5123,0.5,20,0,10
PS_32:0e_[M+H]1+,722.53304,0.5,20,0,10
PS_32:1_[M+H]1+,734.4966,0.5,20,0,10
PS_32:1e_[M+H]1+,720.51734,0.5,20,0,10
PS_32:2_[M+H]1+,732.481,0.5,20,0,10
PS_32:2e_[M+H]1+,718.50174,0.5,20,0,10
PS_32:3_[M+H]1+,730.4653,0.5,20,0,10
PS_32:3e_[M+H]1+,716.48604,0.5,20,0,10
PS_32:4_[M+H]1+,728.4497,0.5,20,0,10
PS_32:4e_[M+H]1+,714.47044,0.5,20,0,10
PS_32:5_[M+H]1+,726.434,0.5,20,0,10
PS_32:5e_[M+H]1+,712.45474,0.5,20,0,10
PS_32:6_[M+H]1+,724.4184,0.5,20,0,10
PS_32:6e_[M+H]1+,710.43914,0.5,20,0,10
PS_33:0_[M+H]1+,750.5279,0.5,20,0,10
PS_33:0e_[M+H]1+,736.54864,0.5,20,0,10
PS_33:1_[M+H]1+,748.5123,0.5,20,0,10
PS_33:1e_[M+H]1+,734.53304,0.5,20,0,10
PS_33:2_[M+H]1+,746.4966,0.5,20,0,10
PS_33:2e_[M+H]1+,732.51734,0.5,20,0,10
PS_33:3_[M+H]1+,744.481,0.5,20,0,10
PS_33:3e_[M+H]1+,730.50174,0.5,20,0,10
PS_33:4_[M+H]1+,742.4653,0.5,20,0,10
PS_33:4e_[M+H]1+,728.48604,0.5,20,0,10
PS_33:5_[M+H]1+,740.4497,0.5,20,0,10
PS_33:5e_[M+H]1+,726.47044,0.5,20,0,10
PS_34:0_[M+H]1+,764.5436,0.5,20,0,10
PS_34:0e_[M+H]1+,750.56434,0.5,20,0,10
PS_34:1_[M+H]1+,762.5279,0.5,20,0,10
PS_34:1e_[M+H]1+,748.54864,0.5,20,0,10
PS_34:2_[M+H]1+,760.5123,0.5,20,0,10
PS_34:2e_[M+H]1+,746.53304,0.5,20,0,10
PS_34:3_[M+H]1+,758.4966,0.5,20,0,10
PS_34:3e_[M+H]1+,744.51734,0.5,20,0,10
PS_34:4_[M+H]1+,756.481,0.5,20,0,10
PS_34:4e_[M+H]1+,742.50174,0.5,20,0,10
PS_34:5_[M+H]1+,754.4653,0.5,20,0,10
PS_34:5e_[M+H]1+,740.48604,0.5,20,0,10
PS_34:6_[M+H]1+,752.4497,0.5,20,0,10
PS_34:6e_[M+H]1+,738.47044,0.5,20,0,10
PS_34:7_[M+H]1+,750.434,0.5,20,0,10
PS_34:7e_[M+H]1+,736.45474,0.5,20,0,10
PS_35:0_[M+H]1+,778.5592,0.5,20,0,10
PS_35:0e_[M+H]1+,764.57994,0.5,20,0,10
PS_35:1_[M+H]1+,776.5436,0.5,20,0,10
PS_35:1e_[M+H]1+,762.56434,0.5,20,0,10
PS_35:2_[M+H]1+,774.5279,0.5,20,0,10
PS_35:2e_[M+H]1+,760.54864,0.5,20,0,10
PS_35:3_[M+H]1+,772.5123,0.5,20,0,10
PS_35:3e_[M+H]1+,758.53304,0.5,20,0,10
PS_35:4_[M+H]1+,770.4966,0.5,20,0,10
PS_35:4e_[M+H]1+,756.51734,0.5,20,0,10
PS_35:5_[M+H]1+,768.481,0.5,20,0,10
PS_35:5e_[M+H]1+,754.50174,0.5,20,0,10
PS_35:6_[M+H]1+,766.4653,0.5,20,0,10
PS_35:6e_[M+H]1+,752.48604,0.5,20,0,10
PS_36:0_[M+H]1+,792.5749,0.5,20,0,10
PS_36:0e_[M+H]1+,778.59564,0.5,20,0,10
PS_36:1_[M+H]1+,790.5592,0.5,20,0,10
PS_36:1e_[M+H]1+,776.57994,0.5,20,0,10
PS_36:2_[M+H]1+,788.5436,0.5,20,0,10
PS_36:2e_[M+H]1+,774.56434,0.5,20,0,10
PS_36:3_[M+H]1+,786.5279,0.5,20,0,10
PS_36:3e_[M+H]1+,772.54864,0.5,20,0,10
PS_36:4_[M+H]1+,784.5123,0.5,20,0,10
PS_36:4e_[M+H]1+,770.53304,0.5,20,0,10
PS_36:5_[M+H]1+,782.4966,0.5,20,0,10
PS_36:5e_[M+H]1+,768.51734,0.5,20,0,10
PS_36:6_[M+H]1+,780.481,0.5,20,0,10
PS_36:6e_[M+H]1+,766.50174,0.5,20,0,10
PS_36:7_[M+H]1+,778.4653,0.5,20,0,10
PS_36:7e_[M+H]1+,764.48604,0.5,20,0,10
PS_36:8_[M+H]1+,776.4497,0.5,20,0,10
PS_36:8e_[M+H]1+,762.47044,0.5,20,0,10
PS_37:0_[M+H]1+,806.5905,0.5,20,0,10
PS_37:0e_[M+H]1+,792.61124,0.5,20,0,10
PS_37:1_[M+H]1+,804.5749,0.5,20,0,10
PS_37:1e_[M+H]1+,790.59564,0.5,20,0,10
PS_37:2_[M+H]1+,802.5592,0.5,20,0,10
PS_37:2e_[M+H]1+,788.57994,0.5,20,0,10
PS_37:3_[M+H]1+,800.5436,0.5,20,0,10
PS_37:3e_[M+H]1+,786.56434,0.5,20,0,10
PS_37:4_[M+H]1+,798.5279,0.5,20,0,10
PS_37:4e_[M+H]1+,784.54864,0.5,20,0,10
PS_37:5_[M+H]1+,796.5123,0.5,20,0,10
PS_37:5e_[M+H]1+,782.53304,0.5,20,0,10
PS_37:6_[M+H]1+,794.4966,0.5,20,0,10
PS_37:6e_[M+H]1+,780.51734,0.5,20,0,10
PS_37:7_[M+H]1+,792.481,0.5,20,0,10
PS_37:7e_[M+H]1+,778.50174,0.5,20,0,10
PS_38:0_[M+H]1+,820.6062,0.5,20,0,10
PS_38:0e_[M+H]1+,806.62694,0.5,20,0,10
PS_38:1_[M+H]1+,818.5905,0.5,20,0,10
PS_38:1e_[M+H]1+,804.61124,0.5,20,0,10
PS_38:2_[M+H]1+,816.5749,0.5,20,0,10
PS_38:2e_[M+H]1+,802.59564,0.5,20,0,10
PS_38:3_[M+H]1+,814.5592,0.5,20,0,10
PS_38:3e_[M+H]1+,800.57994,0.5,20,0,10
PS_38:4_[M+H]1+,812.5436,0.5,20,0,10
PS_38:4e_[M+H]1+,798.56434,0.5,20,0,10
PS_38:5_[M+H]1+,810.5279,0.5,20,0,10
PS_38:5e_[M+H]1+,796.54864,0.5,20,0,10
PS_38:6_[M+H]1+,808.5123,0.5,20,0,10
PS_38:6e_[M+H]1+,794.53304,0.5,20,0,10
PS_38:7_[M+H]1+,806.4966,0.5,20,0,10
PS_38:7e_[M+H]1+,792.51734,0.5,20,0,10
PS_38:8_[M+H]1+,804.481,0.5,20,0,10
PS_38:8e_[M+H]1+,790.50174,0.5,20,0,10
PS_38:9_[M+H]1+,802.4653,0.5,20,0,10
PS_38:9e_[M+H]1+,788.48604,0.5,20,0,10
PS_39:0_[M+H]1+,834.6218,0.5,20,0,10
PS_39:0e_[M+H]1+,820.64254,0.5,20,0,10
PS_39:1_[M+H]1+,832.6062,0.5,20,0,10
PS_39:1e_[M+H]1+,818.62694,0.5,20,0,10
PS_39:2_[M+H]1+,830.5905,0.5,20,0,10
PS_39:2e_[M+H]1+,816.61124,0.5,20,0,10
PS_39:3_[M+H]1+,828.5749,0.5,20,0,10
PS_39:3e_[M+H]1+,814.59564,0.5,20,0,10
PS_39:4_[M+H]1+,826.5592,0.5,20,0,10
PS_39:4e_[M+H]1+,812.57994,0.5,20,0,10
PS_39:5_[M+H]1+,824.5436,0.5,20,0,10
PS_39:5e_[M+H]1+,810.56434,0.5,20,0,10
PS_39:6_[M+H]1+,822.5279,0.5,20,0,10
PS_39:6e_[M+H]1+,808.54864,0.5,20,0,10
PS_39:7_[M+H]1+,820.5123,0.5,20,0,10
PS_39:7e_[M+H]1+,806.53304,0.5,20,0,10
PS_39:8_[M+H]1+,818.4966,0.5,20,0,10
PS_39:8e_[M+H]1+,804.51734,0.5,20,0,10
PS_40:0_[M+H]1+,848.6375,0.5,20,0,10
PS_40:0e_[M+H]1+,834.65824,0.5,20,0,10
PS_40:1_[M+H]1+,846.6218,0.5,20,0,10
PS_40:1e_[M+H]1+,832.64254,0.5,20,0,10
PS_40:2_[M+H]1+,844.6062,0.5,20,0,10
PS_40:2e_[M+H]1+,830.62694,0.5,20,0,10
PS_40:3_[M+H]1+,842.5905,0.5,20,0,10
PS_40:3e_[M+H]1+,828.61124,0.5,20,0,10
PS_40:4_[M+H]1+,840.5749,0.5,20,0,10
PS_40:4e_[M+H]1+,826.59564,0.5,20,0,10
PS_40:5_[M+H]1+,838.5592,0.5,20,0,10
PS_40:5e_[M+H]1+,824.57994,0.5,20,0,10
PS_40:6_[M+H]1+,836.5436,0.5,20,0,10
PS_40:6e_[M+H]1+,822.56434,0.5,20,0,10
PS_40:7_[M+H]1+,834.5279,0.5,20,0,10
PS_40:7e_[M+H]1+,820.54864,0.5,20,0,10
PS_40:8_[M+H]1+,832.5123,0.5,20,0,10
PS_40:8e_[M+H]1+,818.53304,0.5,20,0,10
PS_40:9_[M+H]1+,830.4966,0.5,20,0,10
PS_40:9e_[M+H]1+,816.51734,0.5,20,0,10
PS_40:10_[M+H]1+,828.481,0.5,20,0,10
PS_40:10e_[M+H]1+,814.50174,0.5,20,0,10
PS_41:0_[M+H]1+,862.6531,0.5,20,0,10
PS_41:0e_[M+H]1+,848.67384,0.5,20,0,10
PS_41:1_[M+H]1+,860.6375,0.5,20,0,10
PS_41:1e_[M+H]1+,846.65824,0.5,20,0,10
PS_41:2_[M+H]1+,858.6218,0.5,20,0,10
PS_41:2e_[M+H]1+,844.64254,0.5,20,0,10
PS_41:3_[M+H]1+,856.6062,0.5,20,0,10
PS_41:3e_[M+H]1+,842.62694,0.5,20,0,10
PS_41:4_[M+H]1+,854.5905,0.5,20,0,10
PS_41:4e_[M+H]1+,840.61124,0.5,20,0,10
PS_41:5_[M+H]1+,852.5749,0.5,20,0,10
PS_41:5e_[M+H]1+,838.59564,0.5,20,0,10
PS_41:6_[M+H]1+,850.5592,0.5,20,0,10
PS_41:6e_[M+H]1+,836.57994,0.5,20,0,10
PS_41:7_[M+H]1+,848.5436,0.5,20,0,10
PS_41:7e_[M+H]1+,834.56434,0.5,20,0,10
PS_41:8_[M+H]1+,846.5279,0.5,20,0,10
PS_41:8e_[M+H]1+,832.54864,0.5,20,0,10
PS_42:0_[M+H]1+,876.6688,0.5,20,0,10
PS_42:0e_[M+H]1+,862.68954,0.5,20,0,10
PS_42:1_[M+H]1+,874.6531,0.5,20,0,10
PS_42:1e_[M+H]1+,860.67384,0.5,20,0,10
PS_42:2_[M+H]1+,872.6375,0.5,20,0,10
PS_42:2e_[M+H]1+,858.65824,0.5,20,0,10
PS_42:3_[M+H]1+,870.6218,0.5,20,0,10
PS_42:3e_[M+H]1+,856.64254,0.5,20,0,10
PS_42:4_[M+H]1+,868.6062,0.5,20,0,10
PS_42:4e_[M+H]1+,854.62694,0.5,20,0,10
PS_42:5_[M+H]1+,866.5905,0.5,20,0,10
PS_42:5e_[M+H]1+,852.61124,0.5,20,0,10
PS_42:6_[M+H]1+,864.5749,0.5,20,0,10
PS_42:6e_[M+H]1+,850.59564,0.5,20,0,10
PS_42:7_[M+H]1+,862.5592,0.5,20,0,10
PS_42:7e_[M+H]1+,848.57994,0.5,20,0,10
PS_42:8_[M+H]1+,860.5436,0.5,20,0,10
PS_42:8e_[M+H]1+,846.56434,0.5,20,0,10
PS_42:9_[M+H]1+,858.5279,0.5,20,0,10
PS_42:9e_[M+H]1+,844.54864,0.5,20,0,10
PS_42:10_[M+H]1+,856.5123,0.5,20,0,10
PS_42:10e_[M+H]1+,842.53304,0.5,20,0,10
PS_42:11_[M+H]1+,854.4966,0.5,20,0,10
PS_42:11e_[M+H]1+,840.51734,0.5,20,0,10
PS_43:0_[M+H]1+,890.6844,0.5,20,0,10
PS_43:0e_[M+H]1+,876.70514,0.5,20,0,10
PS_43:1_[M+H]1+,888.6688,0.5,20,0,10
PS_43:1e_[M+H]1+,874.68954,0.5,20,0,10
PS_43:2_[M+H]1+,886.6531,0.5,20,0,10
PS_43:2e_[M+H]1+,872.67384,0.5,20,0,10
PS_43:3_[M+H]1+,884.6375,0.5,20,0,10
PS_43:3e_[M+H]1+,870.65824,0.5,20,0,10
PS_43:5_[M+H]1+,880.6062,0.5,20,0,10
PS_43:5e_[M+H]1+,866.62694,0.5,20,0,10
PS_43:6_[M+H]1+,878.5905,0.5,20,0,10
PS_43:6e_[M+H]1+,864.61124,0.5,20,0,10
PS_43:7_[M+H]1+,876.5749,0.5,20,0,10
PS_43:7e_[M+H]1+,862.59564,0.5,20,0,10
PS_43:8_[M+H]1+,874.5592,0.5,20,0,10
PS_43:8e_[M+H]1+,860.57994,0.5,20,0,10
PS_44:0_[M+H]1+,904.7001,0.5,20,0,10
PS_44:0e_[M+H]1+,890.72084,0.5,20,0,10
PS_44:1_[M+H]1+,902.6844,0.5,20,0,10
PS_44:1e_[M+H]1+,888.70514,0.5,20,0,10
PS_44:2_[M+H]1+,900.6688,0.5,20,0,10
PS_44:2e_[M+H]1+,886.68954,0.5,20,0,10
PS_44:3_[M+H]1+,898.6531,0.5,20,0,10
PS_44:3e_[M+H]1+,884.67384,0.5,20,0,10
PS_44:4_[M+H]1+,896.6375,0.5,20,0,10
PS_44:4e_[M+H]1+,882.65824,0.5,20,0,10
PS_44:5_[M+H]1+,894.6218,0.5,20,0,10
PS_44:5e_[M+H]1+,880.64254,0.5,20,0,10
PS_44:6_[M+H]1+,892.6062,0.5,20,0,10
PS_44:6e_[M+H]1+,878.62694,0.5,20,0,10
PS_44:7_[M+H]1+,890.5905,0.5,20,0,10
PS_44:7e_[M+H]1+,876.61124,0.5,20,0,10
PS_44:8_[M+H]1+,888.5749,0.5,20,0,10
PS_44:8e_[M+H]1+,874.59564,0.5,20,0,10
PS_44:9_[M+H]1+,886.5592,0.5,20,0,10
PS_44:9e_[M+H]1+,872.57994,0.5,20,0,10
PS_44:10_[M+H]1+,884.5436,0.5,20,0,10
PS_44:10e_[M+H]1+,870.56434,0.5,20,0,10
PS_44:11_[M+H]1+,882.5279,0.5,20,0,10
PS_44:11e_[M+H]1+,868.54864,0.5,20,0,10
PS_44:12_[M+H]1+,880.5123,0.5,20,0,10
PS_44:12e_[M+H]1+,866.53304,0.5,20,0,10
PS_45:0_[M+H]1+,918.7157,0.5,20,0,10
PS_45:0e_[M+H]1+,904.73644,0.5,20,0,10
PS_45:1_[M+H]1+,916.7001,0.5,20,0,10
PS_45:1e_[M+H]1+,902.72084,0.5,20,0,10
PS_45:2_[M+H]1+,914.6844,0.5,20,0,10
PS_45:2e_[M+H]1+,900.70514,0.5,20,0,10
PS_45:3_[M+H]1+,912.6688,0.5,20,0,10
PS_45:3e_[M+H]1+,898.68954,0.5,20,0,10
PS_45:8_[M+H]1+,902.5905,0.5,20,0,10
PS_45:8e_[M+H]1+,888.61124,0.5,20,0,10
PS_46:0_[M+H]1+,932.7314,0.5,20,0,10
PS_46:0e_[M+H]1+,918.75214,0.5,20,0,10
PS_46:1_[M+H]1+,930.7157,0.5,20,0,10
PS_46:1e_[M+H]1+,916.73644,0.5,20,0,10
PS_46:2_[M+H]1+,928.7001,0.5,20,0,10
PS_46:2e_[M+H]1+,914.72084,0.5,20,0,10
PS_46:3_[M+H]1+,926.6844,0.5,20,0,10
PS_46:3e_[M+H]1+,912.70514,0.5,20,0,10
PS_46:4_[M+H]1+,924.6688,0.5,20,0,10
PS_46:4e_[M+H]1+,910.68954,0.5,20,0,10
PS_46:5_[M+H]1+,922.6531,0.5,20,0,10
PS_46:5e_[M+H]1+,908.67384,0.5,20,0,10
PS_46:6_[M+H]1+,920.6375,0.5,20,0,10
PS_46:6e_[M+H]1+,906.65824,0.5,20,0,10
PS_46:7_[M+H]1+,918.6218,0.5,20,0,10
PS_46:7e_[M+H]1+,904.64254,0.5,20,0,10
PS_46:9_[M+H]1+,914.5905,0.5,20,0,10
PS_46:9e_[M+H]1+,900.61124,0.5,20,0,10
PS_46:10_[M+H]1+,912.5749,0.5,20,0,10
PS_46:10e_[M+H]1+,898.59564,0.5,20,0,10
PS_46:11_[M+H]1+,910.5592,0.5,20,0,10
PS_46:11e_[M+H]1+,896.57994,0.5,20,0,10
PS_46:12_[M+H]1+,908.5436,0.5,20,0,10
PS_46:12e_[M+H]1+,894.56434,0.5,20,0,10
PS_47:0_[M+H]1+,946.747,0.5,20,0,10
PS_47:0e_[M+H]1+,932.76774,0.5,20,0,10
PS_47:1_[M+H]1+,944.7314,0.5,20,0,10
PS_47:1e_[M+H]1+,930.75214,0.5,20,0,10
PS_47:2_[M+H]1+,942.7157,0.5,20,0,10
PS_47:2e_[M+H]1+,928.73644,0.5,20,0,10
PS_48:0_[M+H]1+,960.7627,0.5,20,0,10
PS_48:0e_[M+H]1+,946.78344,0.5,20,0,10
PS_48:1_[M+H]1+,958.747,0.5,20,0,10
PS_48:1e_[M+H]1+,944.76774,0.5,20,0,10
PS_48:2_[M+H]1+,956.7314,0.5,20,0,10
PS_48:2e_[M+H]1+,942.75214,0.5,20,0,10
PS_48:3_[M+H]1+,954.7157,0.5,20,0,10
PS_48:3e_[M+H]1+,940.73644,0.5,20,0,10
PS_48:4_[M+H]1+,952.7001,0.5,20,0,10
PS_48:4e_[M+H]1+,938.72084,0.5,20,0,10
PS_48:5_[M+H]1+,950.6844,0.5,20,0,10
PS_48:5e_[M+H]1+,936.70514,0.5,20,0,10
PS_48:6_[M+H]1+,948.6688,0.5,20,0,10
PS_48:6e_[M+H]1+,934.68954,0.5,20,0,10
PS_48:7_[M+H]1+,946.6531,0.5,20,0,10
PS_48:7e_[M+H]1+,932.67384,0.5,20,0,10
PS_48:12_[M+H]1+,936.5749,0.5,20,0,10
PS_48:12e_[M+H]1+,922.59564,0.5,20,0,10
PS_49:0_[M+H]1+,974.7783,0.5,20,0,10
PS_49:0e_[M+H]1+,960.79904,0.5,20,0,10
PS_49:1_[M+H]1+,972.7627,0.5,20,0,10
PS_49:1e_[M+H]1+,958.78344,0.5,20,0,10
PS_49:2_[M+H]1+,970.747,0.5,20,0,10
PS_49:2e_[M+H]1+,956.76774,0.5,20,0,10
PS_50:0_[M+H]1+,988.794,0.5,20,0,10
PS_50:0e_[M+H]1+,974.81474,0.5,20,0,10
PS_50:1_[M+H]1+,986.7783,0.5,20,0,10
PS_50:1e_[M+H]1+,972.79904,0.5,20,0,10
PS_50:2_[M+H]1+,984.7627,0.5,20,0,10
PS_50:2e_[M+H]1+,970.78344,0.5,20,0,10
PS_50:3_[M+H]1+,982.747,0.5,20,0,10
PS_50:3e_[M+H]1+,968.76774,0.5,20,0,10
PS_50:4_[M+H]1+,980.7314,0.5,20,0,10
PS_50:4e_[M+H]1+,966.75214,0.5,20,0,10
PS_50:5_[M+H]1+,978.7157,0.5,20,0,10
PS_50:5e_[M+H]1+,964.73644,0.5,20,0,10
PS_50:6_[M+H]1+,976.7001,0.5,20,0,10
PS_50:6e_[M+H]1+,962.72084,0.5,20,0,10
PS_51:2_[M+H]1+,998.7783,0.5,20,0,10
PS_51:2e_[M+H]1+,984.79904,0.5,20,0,10
PS_52:0_[M+H]1+,1016.8253,0.5,20,0,10
PS_52:0e_[M+H]1+,1002.84604,0.5,20,0,10
PS_52:1_[M+H]1+,1014.8096,0.5,20,0,10
PS_52:1e_[M+H]1+,1000.83034,0.5,20,0,10
PS_52:3_[M+H]1+,1010.7783,0.5,20,0,10
PS_52:3e_[M+H]1+,996.79904,0.5,20,0,10
PS_52:4_[M+H]1+,1008.7627,0.5,20,0,10
PS_52:4e_[M+H]1+,994.78344,0.5,20,0,10
PS_52:5_[M+H]1+,1006.747,0.5,20,0,10
PS_52:5e_[M+H]1+,992.76774,0.5,20,0,10
PS_52:6_[M+H]1+,1004.7314,0.5,20,0,10
PS_52:6e_[M+H]1+,990.75214,0.5,20,0,10
PS_54:0_[M+H]1+,1044.8566,0.5,20,0,10
PS_54:0e_[M+H]1+,1030.87734,0.5,20,0,10
PS_54:1_[M+H]1+,1042.8409,0.5,20,0,10
PS_54:1e_[M+H]1+,1028.86164,0.5,20,0,10
PS_54:6_[M+H]1+,1032.7627,0.5,20,0,10
PS_54:6e_[M+H]1+,1018.78344,0.5,20,0,10
PS_56:0_[M+H]1+,1072.8879,0.5,20,0,10
PS_56:0e_[M+H]1+,1058.90864,0.5,20,0,10
PS_58:0_[M+H]1+,1100.9192,0.5,20,0,10
PS_58:0e_[M+H]1+,1086.93994,0.5,20,0,10
PS_60:0_[M+H]1+,1128.9505,0.5,20,0,10
PS_60:0e_[M+H]1+,1114.97124,0.5,20,0,10
SM_20:0_[M+H]1+,509.3714,0.5,20,0,10
SM_22:0_[M+H]1+,537.4027,0.5,20,0,10
SM_22:1_[M+H]1+,535.387,0.5,20,0,10
SM_23:0_[M+H]1+,551.4183,0.5,20,0,10
SM_24:0_[M+H]1+,565.434,0.5,20,0,10
SM_24:1_[M+H]1+,563.4183,0.5,20,0,10
SM_24:2_[M+H]1+,561.4027,0.5,20,0,10
SM_25:0_[M+H]1+,579.4496,0.5,20,0,10
SM_25:1_[M+H]1+,577.434,0.5,20,0,10
SM_26:0_[M+H]1+,593.4653,0.5,20,0,10
SM_26:1_[M+H]1+,591.4496,0.5,20,0,10
SM_26:2_[M+H]1+,589.434,0.5,20,0,10
SM_26:3_[M+H]1+,587.4183,0.5,20,0,10
SM_27:0_[M+H]1+,607.4809,0.5,20,0,10
SM_27:1_[M+H]1+,605.4653,0.5,20,0,10
SM_27:2_[M+H]1+,603.4496,0.5,20,0,10
SM_28:0_[M+H]1+,621.4966,0.5,20,0,10
SM_28:1_[M+H]1+,619.4809,0.5,20,0,10
SM_28:2_[M+H]1+,617.4653,0.5,20,0,10
SM_28:3_[M+H]1+,615.4496,0.5,20,0,10
SM_28:4_[M+H]1+,613.434,0.5,20,0,10
SM_29:0_[M+H]1+,635.5122,0.5,20,0,10
SM_29:1_[M+H]1+,633.4966,0.5,20,0,10
SM_29:2_[M+H]1+,631.4809,0.5,20,0,10
SM_29:3_[M+H]1+,629.4653,0.5,20,0,10
SM_30:0_[M+H]1+,649.5279,0.5,20,0,10
SM_30:1_[M+H]1+,647.5122,0.5,20,0,10
SM_30:2_[M+H]1+,645.4966,0.5,20,0,10
SM_30:3_[M+H]1+,643.4809,0.5,20,0,10
SM_30:4_[M+H]1+,641.4653,0.5,20,0,10
SM_30:5_[M+H]1+,639.4496,0.5,20,0,10
SM_31:0_[M+H]1+,663.5435,0.5,20,0,10
SM_31:1_[M+H]1+,661.5279,0.5,20,0,10
SM_31:2_[M+H]1+,659.5122,0.5,20,0,10
SM_31:3_[M+H]1+,657.4966,0.5,20,0,10
SM_31:4_[M+H]1+,655.4809,0.5,20,0,10
SM_32:0_[M+H]1+,677.5592,0.5,20,0,10
SM_32:1_[M+H]1+,675.5435,0.5,20,0,10
SM_32:2_[M+H]1+,673.5279,0.5,20,0,10
SM_32:3_[M+H]1+,671.5122,0.5,20,0,10
SM_32:4_[M+H]1+,669.4966,0.5,20,0,10
SM_32:5_[M+H]1+,667.4809,0.5,20,0,10
SM_32:6_[M+H]1+,665.4653,0.5,20,0,10
SM_33:0_[M+H]1+,691.5748,0.5,20,0,10
SM_33:1_[M+H]1+,689.5592,0.5,20,0,10
SM_33:2_[M+H]1+,687.5435,0.5,20,0,10
SM_33:3_[M+H]1+,685.5279,0.5,20,0,10
SM_33:4_[M+H]1+,683.5122,0.5,20,0,10
SM_33:5_[M+H]1+,681.4966,0.5,20,0,10
SM_34:0_[M+H]1+,705.5905,0.5,20,0,10
SM_34:1_[M+H]1+,703.5748,0.5,20,0,10
SM_34:2_[M+H]1+,701.5592,0.5,20,0,10
SM_34:3_[M+H]1+,699.5435,0.5,20,0,10
SM_34:4_[M+H]1+,697.5279,0.5,20,0,10
SM_34:5_[M+H]1+,695.5122,0.5,20,0,10
SM_34:6_[M+H]1+,693.4966,0.5,20,0,10
SM_34:7_[M+H]1+,691.4809,0.5,20,0,10
SM_35:0_[M+H]1+,719.6061,0.5,20,0,10
SM_35:1_[M+H]1+,717.5905,0.5,20,0,10
SM_35:2_[M+H]1+,715.5748,0.5,20,0,10
SM_35:3_[M+H]1+,713.5592,0.5,20,0,10
SM_35:4_[M+H]1+,711.5435,0.5,20,0,10
SM_35:5_[M+H]1+,709.5279,0.5,20,0,10
SM_35:6_[M+H]1+,707.5122,0.5,20,0,10
SM_36:0_[M+H]1+,733.6218,0.5,20,0,10
SM_36:1_[M+H]1+,731.6061,0.5,20,0,10
SM_36:2_[M+H]1+,729.5905,0.5,20,0,10
SM_36:3_[M+H]1+,727.5748,0.5,20,0,10
SM_36:4_[M+H]1+,725.5592,0.5,20,0,10
SM_36:5_[M+H]1+,723.5435,0.5,20,0,10
SM_36:6_[M+H]1+,721.5279,0.5,20,0,10
SM_36:7_[M+H]1+,719.5122,0.5,20,0,10
SM_36:8_[M+H]1+,717.4966,0.5,20,0,10
SM_37:0_[M+H]1+,747.6374,0.5,20,0,10
SM_37:1_[M+H]1+,745.6218,0.5,20,0,10
SM_37:2_[M+H]1+,743.6061,0.5,20,0,10
SM_37:3_[M+H]1+,741.5905,0.5,20,0,10
SM_37:4_[M+H]1+,739.5748,0.5,20,0,10
SM_37:5_[M+H]1+,737.5592,0.5,20,0,10
SM_37:6_[M+H]1+,735.5435,0.5,20,0,10
SM_37:7_[M+H]1+,733.5279,0.5,20,0,10
SM_38:0_[M+H]1+,761.6531,0.5,20,0,10
SM_38:1_[M+H]1+,759.6374,0.5,20,0,10
SM_38:2_[M+H]1+,757.6218,0.5,20,0,10
SM_38:3_[M+H]1+,755.6061,0.5,20,0,10
SM_38:4_[M+H]1+,753.5905,0.5,20,0,10
SM_38:5_[M+H]1+,751.5748,0.5,20,0,10
SM_38:6_[M+H]1+,749.5592,0.5,20,0,10
SM_38:7_[M+H]1+,747.5435,0.5,20,0,10
SM_38:8_[M+H]1+,745.5279,0.5,20,0,10
SM_38:9_[M+H]1+,743.5122,0.5,20,0,10
SM_39:0_[M+H]1+,775.6687,0.5,20,0,10
SM_39:1_[M+H]1+,773.6531,0.5,20,0,10
SM_39:2_[M+H]1+,771.6374,0.5,20,0,10
SM_39:3_[M+H]1+,769.6218,0.5,20,0,10
SM_39:4_[M+H]1+,767.6061,0.5,20,0,10
SM_39:5_[M+H]1+,765.5905,0.5,20,0,10
SM_39:6_[M+H]1+,763.5748,0.5,20,0,10
SM_39:7_[M+H]1+,761.5592,0.5,20,0,10
SM_39:8_[M+H]1+,759.5435,0.5,20,0,10
SM_40:0_[M+H]1+,789.6844,0.5,20,0,10
SM_40:1_[M+H]1+,787.6687,0.5,20,0,10
SM_40:2_[M+H]1+,785.6531,0.5,20,0,10
SM_40:3_[M+H]1+,783.6374,0.5,20,0,10
SM_40:4_[M+H]1+,781.6218,0.5,20,0,10
SM_40:5_[M+H]1+,779.6061,0.5,20,0,10
SM_40:6_[M+H]1+,777.5905,0.5,20,0,10
SM_40:7_[M+H]1+,775.5748,0.5,20,0,10
SM_40:8_[M+H]1+,773.5592,0.5,20,0,10
SM_40:9_[M+H]1+,771.5435,0.5,20,0,10
SM_40:10_[M+H]1+,769.5279,0.5,20,0,10
SM_41:0_[M+H]1+,803.7,0.5,20,0,10
SM_41:1_[M+H]1+,801.6844,0.5,20,0,10
SM_41:2_[M+H]1+,799.6687,0.5,20,0,10
SM_41:3_[M+H]1+,797.6531,0.5,20,0,10
SM_41:4_[M+H]1+,795.6374,0.5,20,0,10
SM_41:5_[M+H]1+,793.6218,0.5,20,0,10
